id,perplexity,z_score
TWITTER_2_1897534108982526275,31.87618827819824,-0.0175743446896563
TWITTER_2_1897535390011048296,24.225725173950195,-0.221655607685314
TWITTER_2_1897538144653717996,11.576282501220703,-0.5590880221241701
TWITTER_2_1897542825798971704,58.60040664672851,0.6953122038635992
TWITTER_2_1897542951162540273,28.809019088745117,-0.0993931514044278
TWITTER_2_1897643947654099325,83.9715576171875,1.3721047670261783
TWITTER_2_1897647071856828668,25.51892852783203,-0.1871585360474049
TWITTER_2_1897652815884956146,35.73868179321289,0.0854602747988072
TWITTER_2_1897654523801260411,7376.87255859375,195.91515750786817
TWITTER_2_1897669939147821541,41.818580627441406,0.2476456766584948
TWITTER_2_1897670662325461160,57.59415435791016,0.6684697454142153
TWITTER_2_1897671125775138945,43.67212677001953,0.2970902700959862
TWITTER_2_1897671527060930578,30.59092712402344,-0.051859552793935
TWITTER_2_1897672312574361769,89.89664459228516,1.530160458134031
TWITTER_2_1897747170872209531,41.75182342529297,0.24586488326823
TWITTER_2_1897749818887323768,1.21679425239563,-0.8354343578950025
TWITTER_2_1897775028495589723,190.33688354492188,4.209471571948556
TWITTER_2_1897775408709349543,8.44909381866455,-0.6425078892963174
TWITTER_2_1897882442863661065,40.09516143798828,0.2016723074569298
TWITTER_2_1897891755799834626,41.10165786743164,0.2285212785221409
TWITTER_2_1897894035290808663,21.04258728027344,-0.3065679577978424
TWITTER_2_1897899097840861241,57.546852111816406,0.6672079260976849
TWITTER_2_1897954924337467555,16.73950958251953,-0.4213554575033755
TWITTER_2_1898034754181607617,26.483306884765625,-0.1614330929720174
TWITTER_2_1898035958991262142,36.00542068481445,0.0925757146285715
TWITTER_2_1898061961188823479,43.07547378540039,0.2811741493315334
TWITTER_2_1898064660017930554,42.7366828918457,0.2721366737557507
TWITTER_2_1898064954517028885,209.04376220703125,4.708490176711181
TWITTER_2_1898187378847592571,446.687255859375,11.047790643416423
TWITTER_2_1898218604740452509,2.9904024600982666,-0.7881221627827308
TWITTER_2_1898369343399899218,101.27449035644533,1.8336721674356895
TWITTER_2_1898386234143133761,22.70878791809082,-0.2621209320509789
TWITTER_2_1898446725460660498,13550.2236328125,360.5934608961431
TWITTER_2_1898473286075568281,490.0458984375,12.204411676489269
TWITTER_2_1898503702228472072,29.155956268310547,-0.0901383681552216
TWITTER_2_1898505069613490664,9.754852294921877,-0.6076759013015106
TWITTER_2_1898587637843145080,14.6096830368042,-0.4781700170259112
TWITTER_2_1898593197120479648,1.6571913957595823,-0.8236864670794138
TWITTER_2_1898594184115736757,20.521617889404297,-0.3204651676558465
TWITTER_2_1898601328722489362,22.48766708374023,-0.2680194794374586
TWITTER_2_1898601784005808152,92.17494201660156,1.590935578476232
TWITTER_2_1898606966089404824,195.7623291015625,4.3541989912466885
TWITTER_2_1898608186858373428,42.02622985839844,0.253184859938819
TWITTER_2_1898737885341176007,2304.568359375,60.608022087536575
TWITTER_2_1898740839490154579,145.23562622070312,3.006365115254729
TWITTER_2_1898741979124576717,24.24081802368164,-0.2212529957396807
TWITTER_2_1898742922113147048,24.815513610839844,-0.2059226033611915
TWITTER_2_1898748919456145871,19.87847328186035,-0.3376214838170909
TWITTER_2_1898752100722483385,47.01457595825195,0.3862523564348536
TWITTER_2_1898753059636826617,49.38821792602539,0.4495708567768423
TWITTER_2_1898755235729829926,18.243148803710938,-0.3812448671810514
TWITTER_2_1898756974512156951,156.1239471435547,3.2968184192650094
TWITTER_2_1898761379739246715,72.82347106933594,1.0747220397756994
TWITTER_2_1898772974225834235,36.478702545166016,0.1052008274481927
TWITTER_2_1898803819535819146,238.43353271484375,5.492482126303941
TWITTER_2_1898952596875845793,32.877593994140625,0.0091388281595942
TWITTER_2_1898953216852726090,19.11420631408691,-0.3580088206258207
TWITTER_2_1898985197363724539,19.779788970947266,-0.3402539543662026
TWITTER_2_1898986692360479036,27.370391845703125,-0.1377695033636897
TWITTER_2_1899072285941625002,25.9330997467041,-0.1761102394551464
TWITTER_2_1899072774401847409,237.125,5.457576133623816
TWITTER_2_1899077818438344840,15.698457717895508,-0.4491262181071987
TWITTER_2_1899079877283733997,166.77989196777344,3.581072934123212
TWITTER_2_1899085511655907523,64.42272186279297,0.8506263889870446
TWITTER_2_1899086247424930152,23.890451431274418,-0.2305992608893353
TWITTER_2_1899087617896919472,47.781280517578125,0.4067047176422336
TWITTER_2_1899093875110690926,6.3338398933410645,-0.6989337143417111
TWITTER_2_1899107086237102229,42.67736053466797,0.2705542098693503
TWITTER_2_1899146256234025361,182.4709930419922,3.9996436378027025
TWITTER_2_1899149509407473825,20.449846267700195,-0.3223797240696258
TWITTER_2_1899212036438897112,26.29277801513672,-0.1665155790674554
TWITTER_2_1899259085641425183,33.641265869140625,0.029510290467245
TWITTER_2_1899283682851975342,251.6083068847656,5.843928112728903
TWITTER_2_1899284938144260173,57.26389694213867,0.6596599061135197
TWITTER_2_1899314814737960978,67.41695404052734,0.930499551723424
TWITTER_2_1899315154380054843,20.6715145111084,-0.3164665741773459
TWITTER_2_1899315529891840104,37.67091751098633,0.1370039657251205
TWITTER_2_1899315827322523870,34.425384521484375,0.0504271843504283
TWITTER_2_1899322157655531914,22.435565948486328,-0.2694093123588435
TWITTER_2_1899340160350765477,65.34107208251953,0.87512400045975
TWITTER_2_1899394826405031986,82.39873504638672,1.330148664193806
TWITTER_2_1899488194195775694,35.7347412109375,0.0853551571089704
TWITTER_2_1899511464202739781,23.654390335083008,-0.2368963498365562
TWITTER_2_1899580436927373820,34.99852752685547,0.0657161605626411
TWITTER_2_1899604607887700131,19.317218780517575,-0.3525933261664031
TWITTER_2_1899610085094981739,11.425237655639648,-0.5631172452489831
TWITTER_2_1899691297947971894,819.5235595703125,20.993450496309663
TWITTER_2_1899692606625329309,31.149648666381836,-0.0369552788338306
TWITTER_2_1899697942400795102,19.220638275146484,-0.3551696762838159
TWITTER_2_1899818123538104363,47.42048645019531,0.3970802925650197
TWITTER_2_1899819543746244956,24.65224838256836,-0.2102778134360454
TWITTER_2_1899835435691499904,2.9904024600982666,-0.7881221627827308
TWITTER_2_1899854881810190406,44.4431037902832,0.3176566020803432
TWITTER_2_1899856243994370412,125.48787689208984,2.47958058347034
TWITTER_2_1899862596825575534,36.791744232177734,0.1135514255734447
TWITTER_2_1899864486284087677,117.30984497070312,2.2614260664700976
TWITTER_2_1899865470552928265,35.42609405517578,0.077121786068609
TWITTER_2_1899916758510649423,17.446435928344727,-0.4024977204572609
TWITTER_2_1899917523602043382,17.74565315246582,-0.3945158992032272
TWITTER_2_1899951854731088203,35.18109893798828,0.0705863760859596
TWITTER_2_1899958368980394240,44.92921447753906,0.3306239325097622
TWITTER_2_1899983951306907662,27.137451171875,-0.1439833529398685
TWITTER_2_1899986174808035355,66.3284683227539,0.9014634610961008
TWITTER_2_1900050108584181980,162.65306091308594,3.4709869324872225
TWITTER_2_1900064735057645750,35.41506576538086,0.0768275990005373
TWITTER_2_1900064933590819133,159.69557189941406,3.392093918432845
TWITTER_2_1900067308577702219,59.08759689331055,0.7083083322661293
TWITTER_2_1900068505296441537,34.408912658691406,0.0499877863013333
TWITTER_2_1900072642675433783,32.366798400878906,-0.0044869887857334
TWITTER_2_1900169887399784957,84.46707916259766,1.3853231384438136
TWITTER_2_1900173905257783561,13.032285690307615,-0.5202481550853277
TWITTER_2_1900179542771409389,23477.572265625,625.4121809625962
TWITTER_2_1900219206710551020,21.12346649169922,-0.3044104502858198
TWITTER_2_1900219300113506571,13.747543334960938,-0.5011681750241082
TWITTER_2_1900243018143457304,6.8967742919921875,-0.6839170595987283
TWITTER_2_1900308382239936994,59.51349639892578,0.7196694888171518
TWITTER_2_1900313902459871360,48.42262649536133,0.4238130541415632
TWITTER_2_1900396723568337296,76.72818756103516,1.1788829856435998
TWITTER_2_1900399743517548571,42.24684143066406,0.2590698224157215
TWITTER_2_1900423076526829815,31.42663955688477,-0.0295663600191328
TWITTER_2_1900496560821010652,27.27566719055176,-0.1402963474248532
TWITTER_2_1900572963599954394,501.0662231445313,12.498386270469648
TWITTER_2_1900573448092422443,61.713035583496094,0.7783436799973298
TWITTER_2_1900588150705004949,47.3061408996582,0.3940300478865519
TWITTER_2_1900588466745827807,21.76842498779297,-0.2872057474241714
TWITTER_2_1900683854798561659,1.21679425239563,-0.8354343578950025
TWITTER_2_1900743271283888555,57.14537811279297,0.6564983364082547
TWITTER_2_1900743857836273726,9.060784339904783,-0.6261906321007547
TWITTER_2_1900746820445250015,492.9038391113281,12.280649171440084
TWITTER_2_1900750184641946103,48.205230712890625,0.4180138750262603
TWITTER_2_1900754073864827016,65.625244140625,0.8827044817634291
TWITTER_2_1900756963874451893,34.67089080810547,0.0569762301224661
TWITTER_2_1900757678944559517,20.4808406829834,-0.3215529271384314
TWITTER_2_1900774290682683612,24.74093437194824,-0.2079120548569842
TWITTER_2_1900775723985522770,40.72173309326172,0.2183865289390882
TWITTER_2_1900779847405719698,42.84613037109375,0.2750562590791843
TWITTER_2_1900783094916890847,1115.125,28.87881828178776
TWITTER_2_1900845255303282808,90.12506103515624,1.5362536207981607
TWITTER_2_1900848454701654062,25.5637149810791,-0.1859638272017818
TWITTER_2_1900854079733023011,26953.59375,718.1373983860211
TWITTER_2_1900858831237767246,25.748476028442383,-0.1810352016552627
TWITTER_2_1900863634000990678,64.516845703125,0.8531372059076956
TWITTER_2_1900927475149951107,38.19752883911133,0.1510516780645075
TWITTER_2_1901013162754740239,37.987579345703125,0.1454511337319359
TWITTER_2_1901057939403608167,21.068952560424805,-0.3058646461683101
TWITTER_2_1901133404260732974,32.86811828613281,0.0088860572577989
TWITTER_2_1901146186787979336,31.968477249145508,-0.0151124741473319
TWITTER_2_1901149189825823228,38.7149658203125,0.164854658512261
TWITTER_2_1901151139447349513,31.34272193908691,-0.0318049190703179
TWITTER_2_1901200426021654896,137.7895965576172,2.807737252177796
TWITTER_2_1901200935075918146,26.550193786621097,-0.1596488397545944
TWITTER_2_1901201693162779099,20.399757385253903,-0.323715878790247
TWITTER_2_1901204835711455288,68.20494079589844,0.9515196298636204
TWITTER_2_1901208951598813413,360.4580078125,8.747567296309418
TWITTER_2_1901209063322456402,37.09269332885742,0.121579445696003
TWITTER_2_1901213716927926766,103.57628631591795,1.895074127051264
TWITTER_2_1901297461093642262,89.16537475585938,1.5106533420582031
TWITTER_2_1901297596464849370,215.90785217285156,4.891594405886876
TWITTER_2_1901392047463903486,159.42904663085938,3.3849841771419293
TWITTER_2_1901415777489592456,10.63202667236328,-0.5842766831919205
TWITTER_2_1901469809688166486,29.241025924682617,-0.0878690776981016
TWITTER_2_1901522313855815728,24.599958419799805,-0.2116726834587342
TWITTER_2_1901611272782639599,751.7817993164062,19.18639335456751
TWITTER_2_1901614505672515881,25.827592849731445,-0.1789247070887432
TWITTER_2_1901624569716150280,52.74347305297851,0.5390745501677736
TWITTER_2_1901635479528726969,37.67081832885742,0.1370013199749406
TWITTER_2_1901647640120443295,37.16473388671875,0.1235011761631544
TWITTER_2_1901651592119476509,18.767820358276367,-0.3672488996096043
TWITTER_2_1901655942954963102,54.18932342529297,0.5776435839718622
TWITTER_2_1901663707190419744,37.49836730957031,0.1324010727295863
TWITTER_2_1901663980143210760,20.38711929321289,-0.3240530084189297
TWITTER_2_1901664322096435579,33.419158935546875,0.0235854382184006
TWITTER_2_1901666365053829428,11.621302604675291,-0.557887080501681
TWITTER_2_1901868608705159503,1.21679425239563,-0.8354343578950025
TWITTER_2_1901869347427017155,10.51625156402588,-0.5873650622888456
TWITTER_2_1901875668620652902,18.675273895263672,-0.3697176389264339
TWITTER_2_1901883213514944590,290.3140563964844,6.8764300852119815
TWITTER_2_1901999444062540188,45.52654266357422,0.3465580647273623
TWITTER_2_1902004341755568284,39.97853088378906,0.1985611087647038
TWITTER_2_1902025957646508355,42.515628814697266,0.2662399071626614
TWITTER_2_1902026248546578513,59.97529220581055,0.7319882034140252
TWITTER_2_1902039576589357532,237.35633850097656,5.463747244158629
TWITTER_2_1902042640360612073,26.456541061401367,-0.1621470893618913
TWITTER_2_1902050526671331384,23.056800842285156,-0.252837452588284
TWITTER_2_1902059398878421007,23.74571990966797,-0.2344600718392405
TWITTER_2_1902077766818001070,284.16204833984375,6.712321121211941
TWITTER_2_1902084259197939834,96.66781616210938,1.7107860264297214
TWITTER_2_1902116758665707584,4.125455856323242,-0.7578438479261466
TWITTER_2_1902142238974492695,35.35903549194336,0.0753329536681825
TWITTER_2_1902154382818316709,365.1734924316406,8.873356028781895
TWITTER_2_1902165518598951030,4.7067646980285645,-0.742337042522446
TWITTER_2_1902176860479320408,28.7910213470459,-0.0998732533024431
TWITTER_2_1902177425758306596,81.1025390625,1.2955717621322018
TWITTER_2_1902236348200755286,33.31665802001953,0.0208511571671769
TWITTER_2_1902247885787312498,4294.9912109375,113.70389405073053
TWITTER_2_1902253573200629878,29.771963119506836,-0.0737059699470254
TWITTER_2_1902254181907374172,28.241247177124023,-0.1145388500684409
TWITTER_2_1902359533076230347,1052.88525390625,27.218531078482567
TWITTER_2_1902363014340165743,16.03364372253418,-0.4401849053744904
TWITTER_2_1902364110043431286,69.24398040771484,0.97923671226668
TWITTER_2_1902369234442686852,30.081687927246097,-0.0654438518133641
TWITTER_2_1902374988818116908,150.2332305908203,3.1396795823540877
TWITTER_2_1902379743770558594,104.05279541015624,1.907785328511352
TWITTER_2_1902383490345189820,77.1649169921875,1.1905330377623344
TWITTER_2_1902386009750282279,201.17822265625,4.498671604450579
TWITTER_2_1902386572206469257,17.20197105407715,-0.4090189858524106
TWITTER_2_1902389256498094446,21.310060501098633,-0.2994329292407852
TWITTER_2_1902389676964479023,26.3944149017334,-0.1638043465706829
TWITTER_2_1902390544447217678,35.586978912353516,0.0814134981391472
TWITTER_2_1902390676408435051,104.59337615966795,1.9222056845876043
TWITTER_2_1902404613661241583,13.918591499328612,-0.4966053498798549
TWITTER_2_1902518955463328185,43.928077697753906,0.3039179337138838
TWITTER_2_1902564961307488532,24.749679565429688,-0.2076787709228595
TWITTER_2_1902577415500542459,8.284309387207031,-0.6469036251407526
TWITTER_2_1902579392133374272,425.54449462890625,10.483793228314353
TWITTER_2_1902580143882637615,36.24522018432617,0.0989725280056472
TWITTER_2_1902581000590209181,32.9361572265625,0.0107010418811568
TWITTER_2_1902581732504698938,39.82894515991211,0.1945708086954208
TWITTER_2_1902585538365796687,129.00299072265625,2.5733486155934107
TWITTER_2_1902590609681981908,21.186548233032227,-0.302727702291642
TWITTER_2_1902591787404857839,65.93806457519531,0.8910491778305877
TWITTER_2_1902594516751937988,30.626970291137695,-0.0508980770026255
TWITTER_2_1902597234123767825,36.28667068481445,0.1000782480615682
TWITTER_2_1902600288495612394,29.671218872070312,-0.0763933906921796
TWITTER_2_1902602137332257043,591.1690673828125,14.901940408445824
TWITTER_2_1902603121970368731,25.553163528442383,-0.186245294317066
TWITTER_2_1902642215928656206,36.27705383300781,0.0998217120537478
TWITTER_2_1902642908609532004,35.167823791503906,0.0702322526003526
TWITTER_2_1902645526417272976,1.0366535186767578,-0.8402397334589861
TWITTER_2_1902646798704923035,31.419979095458984,-0.0297440323196701
TWITTER_2_1902648904371310973,82.5289306640625,1.333621720102934
TWITTER_2_1902649365140779050,21.68059730529785,-0.2895486100882149
TWITTER_2_1902733030151639367,13.599143981933594,-0.5051268278508556
TWITTER_2_1902734691389567240,73.61087799072266,1.095726650453306
TWITTER_2_1902738447124545797,35.0628776550293,0.0674327436312341
TWITTER_2_1902738665899536503,13.840414047241213,-0.4986907861393829
TWITTER_2_1902741142040387604,88.73072052001953,1.4990586471740004
TWITTER_2_1902741281702346924,19.44270896911621,-0.3492457907513834
TWITTER_2_1902744570674184318,32.01463317871094,-0.0138812335973028
TWITTER_2_1902776622949756937,13.858954429626465,-0.4981962089350952
TWITTER_2_1902776725320184024,28.45013999938965,-0.1089664931512467
TWITTER_2_1902776846309117988,275.0135498046875,6.468278752779119
TWITTER_2_1902777732749992335,21.28950881958008,-0.299981159205931
TWITTER_2_1902778108480024995,63.103179931640625,0.8154267180369592
TWITTER_2_1902778638824591396,46.155033111572266,0.363323471299538
TWITTER_2_1902808495381983455,40.307613372802734,0.2073396061017308
TWITTER_2_1902808744209330352,2.2658233642578125,-0.807450798841019
TWITTER_2_1902824994809278711,31.40435028076172,-0.0301609414922366
TWITTER_2_1902825417527984570,13.56467056274414,-0.5060464295575884
TWITTER_2_1902837046206517376,19.35626792907715,-0.3515516637927205
TWITTER_2_1902845359405351295,20.186965942382812,-0.3293922340414327
TWITTER_2_1902899450487455809,7.941196441650391,-0.6560563943686022
TWITTER_2_1902974258956968397,1.21679425239563,-0.8354343578950025
TWITTER_2_1902976751396925683,39.33951950073242,0.1815150491542223
TWITTER_2_1902977556329931052,26.39425468444824,-0.1638086204748195
TWITTER_2_1902989769874841617,20.20047378540039,-0.3290319032188654
TWITTER_2_1903001487392776697,25.21107292175293,-0.1953707919661388
TWITTER_2_1903150113175863485,12.331141471862791,-0.5389516499839397
TWITTER_2_1903228023345651900,73.52791595458984,1.0935135821875073
TWITTER_2_1903234450739392910,14.408408164978027,-0.4835391599773707
TWITTER_2_1903235447951597589,21.07183265686035,-0.3057878176534729
TWITTER_2_1903271411688366093,23.541608810424805,-0.2399048730698807
TWITTER_2_1903277787626033303,8.858345985412598,-0.6315908117370159
TWITTER_2_1903282810321850572,25.35804748535156,-0.1914501463583207
TWITTER_2_1903297224874041764,33.13811492919922,0.0160883998050082
TWITTER_2_1903300376645783726,24.34770774841309,-0.2184016402429999
TWITTER_2_1903309208855929286,31.95943069458008,-0.0153537970916184
TWITTER_2_1903436914843070934,15.618494987487791,-0.4512592778699635
TWITTER_2_1903440642786701418,7.55754280090332,-0.6662906139824539
TWITTER_2_1903480480680296705,37.81590270996094,0.1408715436899087
TWITTER_2_1903485357892522363,10.281017303466797,-0.5936400948379328
TWITTER_2_1903486287127957528,27.037717819213867,-0.146643807385113
TWITTER_2_1903489818937479443,26.064939498901367,-0.1725933251488069
TWITTER_2_1903522987908772252,14.521491050720217,-0.4805225977338844
TWITTER_2_1903525203528888483,10.745145797729492,-0.5812591542320225
TWITTER_2_1903525382910824937,137.35650634765625,2.7961842787387363
TWITTER_2_1903526592015421710,43.44292449951172,0.2909761449496623
TWITTER_2_1903534960004276693,314.15020751953125,7.512275492197301
TWITTER_2_1903536600472072194,37.957794189453125,0.1446565946010109
TWITTER_2_1903539053099721166,23.82468032836914,-0.2323537494172353
TWITTER_2_1903556327290626165,30.822473526000977,-0.0456828963597072
TWITTER_2_1903600676581634429,25.467573165893555,-0.18852847496263
TWITTER_2_1903678336661946563,34.61091995239258,0.0553764671002745
TWITTER_2_1903680750341271688,83.63624572753906,1.363160096225934
TWITTER_2_1903682828035870725,200.35557556152344,4.476726938382157
TWITTER_2_1903684733747220685,29.751888275146484,-0.0742414799593836
TWITTER_2_1903782671643259380,33.47919464111328,0.0251869311541713
TWITTER_2_1903807726586634452,31.985027313232425,-0.0146709900259797
TWITTER_2_1903817551118803335,18.365232467651367,-0.3779882031087463
TWITTER_2_1903847881515131146,28.83460807800293,-0.0987105478580337
TWITTER_2_1903848622736757201,39.752708435058594,0.1925371426437384
TWITTER_2_1903851268017115375,4.094924449920654,-0.7586582937831842
TWITTER_2_1903857760208400772,40.96544647216797,0.2248877476886446
TWITTER_2_1903858032666157509,22.293842315673828,-0.2731898858465645
TWITTER_2_1903858897993294088,900.1344604492188,23.14380064353803
TWITTER_2_1903859113571852299,110.44039154052734,2.078178763265448
TWITTER_2_1903859531009921070,2.26369047164917,-0.8075076951898379
TWITTER_2_1903861776036282679,25.98088836669922,-0.1748354457867725
TWITTER_2_1903861923038302696,33.732730865478516,0.0319501809311524
TWITTER_2_1903862247052488843,64.25995635986328,0.846284509422712
TWITTER_2_1903936765284729340,79.48739624023438,1.2524867380500242
TWITTER_2_1903937937722478761,27.47075653076172,-0.1350922077009545
TWITTER_2_1904030373899616736,93.96514892578124,1.6386905551450404
TWITTER_2_1904031132527526128,22.66289520263672,-0.2633451511870692
TWITTER_2_1904041980981592226,37.71340560913086,0.1381373643983073
TWITTER_2_1904042314110022077,93.41417694091795,1.62399300585764
TWITTER_2_1904045586124349675,23.945999145507812,-0.2291174881492015
TWITTER_2_1904059207671833005,29.510746002197266,-0.0806741127235092
TWITTER_2_1904059305793388828,17.120981216430664,-0.4111794443934798
TWITTER_2_1904060455158428146,30.783103942871097,-0.0467331065416631
TWITTER_2_1904065163407368212,25.617919921875,-0.184517873848698
TWITTER_2_1904066720358072394,1.74705708026886,-0.8212892393371561
TWITTER_2_1904272968328347712,16.529556274414062,-0.4269561035955694
TWITTER_2_1904274990150603135,46.969730377197266,0.3850560703150849
TWITTER_2_1904275770379297075,33.382869720458984,0.0226173989314527
TWITTER_2_1904277110522622399,26.0668888092041,-0.1725413259818111
TWITTER_2_1904305594539938092,29.766193389892575,-0.0738598813757555
TWITTER_2_1904348046994948472,36.001564025878906,0.0924728356504253
TWITTER_2_1904360235742925019,3.862372636795044,-0.7648617702378646
TWITTER_2_1904371478285709490,21.84868049621582,-0.285064877610395
TWITTER_2_1904373056984031305,20.211265563964844,-0.3287440252473764
TWITTER_2_1904380545246883996,68.42636108398438,0.9574261653804504
TWITTER_2_1904385966451888489,25.643354415893555,-0.1838393915670071
TWITTER_2_1904393482544042279,26.486955642700195,-0.1613357598932867
TWITTER_2_1904394693062062354,30.46780586242676,-0.055143895483506
TWITTER_2_1904404172889342444,20.62766456604004,-0.3176363010356942
TWITTER_2_1904494276446421306,17.87468147277832,-0.3910739817385235
TWITTER_2_1904494878144524288,13.775168418884276,-0.500431257279311
TWITTER_2_1904508924407206391,34.70819854736328,0.0579714392285684
TWITTER_2_1904510121373286419,44.030235290527344,0.3066430563991004
TWITTER_2_1904513372269514941,28.97288703918457,-0.0950218633092503
TWITTER_2_1904546800540979498,36.7313232421875,0.1119396549158216
TWITTER_2_1904548743120334944,13.44588565826416,-0.5092150969965088
TWITTER_2_1904577809617707044,19.741539001464844,-0.3412742980990132
TWITTER_2_1904577964609855810,28.45013999938965,-0.1089664931512467
TWITTER_2_1904578450108629044,26.17815589904785,-0.1695732013185401
TWITTER_2_1904585374380548524,214.07630920410156,4.842736761950816
TWITTER_2_1904587882565902439,22.09264755249023,-0.2785568918459556
TWITTER_2_1904588601750675610,36.66229248046875,0.1100982127906655
TWITTER_2_1904589539890651201,161.8668212890625,3.45001346025404
TWITTER_2_1904591050112684189,35.3095817565918,0.0740137419246743
TWITTER_2_1904591420054528160,21.35071563720703,-0.2983484260661139
TWITTER_2_1904591550652571699,50.1057014465332,0.4687102135776744
TWITTER_2_1904617124401979822,28.997793197631836,-0.0943574747352481
TWITTER_2_1904752125831504348,37.13639068603515,0.1227451021694591
TWITTER_2_1904788294610677935,29.184253692626953,-0.089383515276994
TWITTER_2_1904932756163084676,23.12912940979004,-0.2509080392696488
TWITTER_2_1904934041595634162,27.72281837463379,-0.1283682880179927
TWITTER_2_1904956798190444612,19.66825294494629,-0.3432292530828459
TWITTER_2_1904972812227633519,19.87688446044922,-0.3376638666997792
TWITTER_2_1904974601777823793,148.2322540283203,3.0863021830339132
TWITTER_2_1905012922553950704,13.377007484436035,-0.5110524687367728
TWITTER_2_1905013015206048028,120.76046752929688,2.35347375041855
TWITTER_2_1905013740988489871,1348.566162109375,35.106018720412436
TWITTER_2_1905023448730255774,150.0677032470703,3.1352640288232094
TWITTER_2_1905025427384807617,21.268404006958008,-0.3005441443163104
TWITTER_2_1905074338161942616,30.315784454345703,-0.0591991690716281
TWITTER_2_1905074849988378762,20.65318298339844,-0.3169555800423126
TWITTER_2_1905078932925280705,5.654364109039307,-0.7170591891457488
TWITTER_2_1905081356360577445,18.54944610595703,-0.3730741800680273
TWITTER_2_1905267190057570393,174.36328125,3.7833649576799537
TWITTER_2_1905289544926109986,88.39705657958984,1.49015793653059
TWITTER_2_1905292428010979412,12.554527282714844,-0.5329926828217191
TWITTER_2_1905292624186966129,12.178028106689451,-0.5430360522639456
TWITTER_2_1905293314401632507,32.10581970214844,-0.0114487715858234
TWITTER_2_1905296913567506951,48.35528945922851,0.4220167932887086
TWITTER_2_1905304864927658153,20.19078254699707,-0.3292904235393207
TWITTER_2_1905310258576109822,7.308620452880859,-0.6729307854962621
TWITTER_2_1905312212702421328,19.906654357910156,-0.3368697346073434
TWITTER_2_1905319313482924318,12.32898998260498,-0.5390090424109175
TWITTER_2_1905341529419550774,70.6749038696289,1.0174075606687052
TWITTER_2_1905356753522348508,37.52107620239258,0.1330068477611433
TWITTER_2_1905361391319732575,7.1562981605529785,-0.6769940853745932
TWITTER_2_1905361726868009128,11.081037521362305,-0.5722990159691884
TWITTER_2_1905385442804953228,50.435489654541016,0.4775075364448271
TWITTER_2_1905399184171434161,11.211884498596191,-0.5688085846045527
TWITTER_2_1905399713861451820,256.2447509765625,5.967608385827306
TWITTER_2_1905473769889566969,34.798728942871094,0.0603863985850121
TWITTER_2_1905476328855416972,65.8086929321289,0.8875981019998768
TWITTER_2_1905481564756087222,26.351896286010746,-0.1649385593208481
TWITTER_2_1905482102369312883,30.38593292236328,-0.0573279113771379
TWITTER_2_1905524404999639476,32.39960861206055,-0.0036117542743238
TWITTER_2_1905596235794219040,60.029911041259766,0.7334451976861287
TWITTER_2_1905597014659707057,105.1161651611328,1.9361514337854464
TWITTER_2_1905611611580084360,3.077073812484741,-0.7858101460041973
TWITTER_2_1905613154597380244,25.545900344848633,-0.1864390446379268
TWITTER_2_1905673297439666486,39.92721176147461,0.1971921365658905
TWITTER_2_1905679299966914783,55.64933776855469,0.6165904512535539
TWITTER_2_1905720905407615408,135.01766967773438,2.7337942331906206
TWITTER_2_1905779674808283358,6.677155494689941,-0.6897755391339269
TWITTER_2_1905783037654446574,28.125070571899418,-0.1176379393656132
TWITTER_2_1905784244947112297,57.04859161376953,0.6539164912712376
TWITTER_2_1905784562485199159,38.36484909057617,0.1555150586178672
TWITTER_2_1905789301557715397,23.780672073364254,-0.233527699299909
TWITTER_2_1905792434736378073,44.60999298095703,0.3221084837963828
TWITTER_2_1905906539572887587,18.02969741821289,-0.3869388268468952
TWITTER_2_1906026655732113725,14.893372535705566,-0.4706024083144531
TWITTER_2_1906030235117629559,38.2728271484375,0.1530603112491039
TWITTER_2_1906096684955775326,47.752227783203125,0.4059297163587904
TWITTER_2_1906096888560165107,236.92042541503903,5.452118968599066
TWITTER_2_1906097220849406248,586.2628784179688,14.771064508935284
TWITTER_2_1906103057466659300,40.1920166015625,0.2042559842671483
TWITTER_2_1906103511827292374,4.158252716064453,-0.756968969573415
TWITTER_2_1906220080158884034,172.73814392089844,3.740013323387348
TWITTER_2_1906223684580245997,20.954830169677734,-0.3089089379088733
TWITTER_2_1906229231773680068,38.76903533935547,0.1662969993987532
TWITTER_2_1906229604798312777,99.0701904296875,1.77487098024688
TWITTER_2_1906338087862477103,56.943626403808594,0.6511164735040076
TWITTER_2_1906366894724014330,56.90058135986328,0.6499682179259649
TWITTER_2_1906368773906420131,24.23743057250977,-0.2213433582842839
TWITTER_2_1906395475026313370,32.88776397705078,0.0094101193126483
TWITTER_2_1906434075776446858,30.985212326049805,-0.0413417291127308
TWITTER_2_1906435132182962519,28.23638153076172,-0.1146686444666857
TWITTER_2_1906439712723615788,1.563651442527771,-0.8261817084178765
TWITTER_2_1906444129464439292,10.660463333129885,-0.5835181160874788
TWITTER_2_1906447626150547614,24.460329055786133,-0.2153973909138121
TWITTER_2_1906451548819132913,31.266584396362305,-0.0338359393718205
TWITTER_2_1906470529281728646,35.66374588012695,0.0834613087783294
TWITTER_2_1906485846808613314,131.78359985351562,2.6475232394809427
TWITTER_2_1906500445457051815,138.68963623046875,2.831746417463457
