id,perplexity,z_score
1620816565028503554,38.668113708496094,0.7226981739366785
1620816647379644416,37.300514221191406,0.6466003331886057
1620816866829828097,19.52153205871582,-0.3426821035351169
1620817123579666432,32.15201950073242,0.3601207498261304
1620817211626782721,22.703866958618164,-0.1656062734636406
1620817688636592128,19.04006004333496,-0.3694728277867877
1620817949937524736,20.94183921813965,-0.263651430421752
1620818257598095361,30.230941772460938,0.2532255159599719
1620818344730398727,14.53993797302246,-0.6198747735556034
1620819074040369153,21.74306297302246,-0.2190686426475259
1620819205615648769,30.13283920288086,0.2477667586365142
1620819448092585985,42.22300338745117,0.92050420646104
1620819583115595776,31.06532287597656,0.2996532902666666
1620820403907092481,44.483436584472656,1.046282321358999
1620821677071548417,25.499982833862305,-0.0100209704837178
1620821782340014083,44.80723571777344,1.064299595501773
1620822054252724224,27.292749404907227,0.0897345985174943
1620822795029716992,37.83435821533203,0.6763052106966342
1620822955336036352,37.40694046020508,0.6525222475085942
1620823363009777669,17.115659713745117,-0.4765529423788758
1620823455133503488,31.79623794555664,0.3403238660321571
1620823480219455488,38.55921936035156,0.7166389257135022
1620823666572365848,44.66756057739258,1.0565276003468795
1620823893899632645,39.40910720825195,0.7639295474954021
1620824738959626240,15.573161125183104,-0.5623827580786881
1620825160881405953,20.383703231811523,-0.2947079961763015
1620825441916559362,41.89773941040039,0.9024054234792792
1620825478847426561,22.683517456054688,-0.1667385883114839
1620826144059854849,23.723085403442383,-0.1088935270625795
1620826577843163137,10.004159927368164,-0.8722607378608875
1620826964121759746,23.301219940185547,-0.1323675420340976
1620827306267901953,25.585519790649418,-0.0052614061696884
1620827474790858752,28.649526596069336,0.1652302502650364
1620827758548099074,18.971271514892575,-0.3733004531488149
1620828088908263425,15.57155704498291,-0.56247201450263
1620828259196997634,20.682390213012695,-0.2780880467393758
1620828418907717633,10.66946792602539,-0.835240760447751
1620828613498241025,21.80095672607422,-0.2158472392754586
1620828776308576257,13.320449829101562,-0.6877312004055065
1620829183298646018,17.028282165527344,-0.4814149233981417
1620829450870087682,23.310760498046875,-0.1318366732676798
1620829548287004673,29.46564483642578,0.2106418173669227
1620829808136704000,15.0413818359375,-0.5919727484536405
1620829937417728001,60.805419921875,1.9544924371365733
1620829939611369472,33.17559814453125,0.4170761123807363
1620830574649933824,24.29698944091797,-0.0769595738446201
1620830994143248384,12.41090965270996,-0.7383410786187775
1620831032244330497,14.012587547302246,-0.6492183270501835
1620831337216184335,31.477752685546875,0.3226022736933088
1620831451079118849,27.72945022583008,0.114034102746349
1620831874108239873,73.81242370605469,2.6782459276623913
1620831881284689920,24.662866592407227,-0.0566009370757069
1620832246554034176,38.12321472167969,0.692378159409426
1620832348001697795,53.37600326538086,1.5410946764433406
1620832474099232770,19.58523178100586,-0.3391376364835261
1620832793927499776,45.97541809082031,1.129301196492445
1620833104666435584,14.613198280334473,-0.6157983233589368
1620834243839680512,9.138067245483398,-0.9204530511740722
1620834329134874624,47.53176498413086,1.2159015785014493
1620834863501950976,52.25211715698242,1.4785578687815946
1620835162794909696,30.83310317993164,0.2867318043987391
1620836070983372801,21.222139358520508,-0.2480545867241841
1620836722522349569,17.251909255981445,-0.4689715590401527
1620836881939271696,15.609113693237305,-0.560382236124951
1620837129436950528,20.976789474487305,-0.2617066804665659
1620837165013020672,25.37798118591309,-0.0168095530057392
1620837559537643521,21.28513526916504,-0.244549282122575
1620837628655595520,11.56118392944336,-0.7856226792401126
1620837717469978624,35.521793365478516,0.5476263150862142
1620838092893724672,41.8337287902832,0.8988436570256639
1620838137038606363,22.66582298278809,-0.1677231683886647
1620838403318358017,43.5329475402832,0.993393910249641
1620838668368842764,25.497386932373047,-0.0101654151840566
1620839015032430592,20.65678977966309,-0.2795125410582203
1620839497163481093,28.528593063354492,0.1585011012714423
1620840654061305858,18.00971031188965,-0.4268049564591032
1620840731165458433,21.992429733276367,-0.2051930363857367
1620840756549394432,23.38051414489746,-0.1279553454674664
1620840828607291393,15.05899715423584,-0.5909925728254413
1620840984589533185,33.045528411865234,0.4098385944564862
1620841072011395072,145.1822967529297,6.649505995940903
1620841766709784576,32.717647552490234,0.391594199330078
1620841887119843328,19.073226928710938,-0.3676273105978153
1620842069341376514,19.615751266479492,-0.3374394295400131
1620843005723672586,68.42342376708984,2.3783838240614728
1620843542888464384,28.52803611755371,0.1584701109316195
1620844168255000578,31.629837036132812,0.3310647590909684
1620844435268423681,16.671794891357422,-0.5012510757733973
1620844472744673280,18.80866050720215,-0.3823486771953869
1620844562976772096,21.229461669921875,-0.247647148660554
1620845183993511937,21.96473503112793,-0.2067340628728193
1620845431021535232,45.092960357666016,1.080198276618712
1620845709678501888,13.8782377243042,-0.6566940036133463
1620846352019357697,53.29167175292969,1.5364021871113935
1620846718186029064,53.06583786010742,1.5238360288384216
1620847161868193792,14.39724063873291,-0.6278149337565566
1620847195737165826,45.98777389526367,1.12998871505879
1620847638580187138,24.114398956298828,-0.0871195232666874
1620848098477240320,22.11307907104492,-0.1984797009559564
1620848236922830850,10.452200889587402,-0.8473302299833448
1620848665408704513,23.856334686279297,-0.1014790882599571
1620849204347412481,22.93364143371582,-0.1528208479232917
1620849215613112320,32.90414047241211,0.4019712933935069
1620849526398668803,10.51693058013916,-0.8437284520293419
1620849922122854400,14.000335693359377,-0.6499000614606363
1620850332401278976,29.87582015991211,0.2334653535960628
1620850330409013249,16.801437377929688,-0.4940373312605183
1620850489381294080,14.640685081481934,-0.6142688651836374
1620850933658951681,28.51852798461914,0.1579410463973146
1620851064844218369,48.53193283081055,1.2715542854704869
1620851339088781312,15.58169937133789,-0.5619076613108214
1620852104104386562,42.229854583740234,0.9208854300933818
1620852262108295169,16.67293930053711,-0.5011873969929393
1620852287995523073,33.00123977661133,0.4073742256527632
1620852513955282946,13.451726913452148,-0.6804265013678733
1620852654703538178,21.71094512939453,-0.2208557876210785
1620852905321574400,27.97212600708008,0.1275374004050607
1620853588493996032,35.4927978515625,0.546012907052011
1620853966853799937,43.765342712402344,1.0063251601972387
1620854344018182145,27.36859703063965,0.0939550158236462
1620855059839057921,19.031023025512695,-0.369975677889804
1620855173601185793,78.58411407470703,2.9437588480338803
1620855227942584322,25.05731773376465,-0.0346523472900592
1620855312348758016,15.100957870483398,-0.5886577372742998
1620855501419315224,20.82049560546875,-0.2704033976450101
1620856916673953802,21.978853225708008,-0.2059484789845696
1620857063562964997,20.584714889526367,-0.2835230306514625
1620857262943379456,16.30014991760254,-0.5219306535958187
1620857395114278917,25.156583786010746,-0.0291288498731359
1620857599129427969,49.49696350097656,1.3252518416168635
1620858232406425602,32.5922737121582,0.3846179766683071
1620858381803061249,47.06943130493164,1.1901757757216371
1620858898713280534,18.5285587310791,-0.3979344832376754
1620859178565898241,10.700483322143556,-0.8335149593660396
1620859531591811098,23.99228858947754,-0.0939141552728524
1620859660960923663,26.70454216003418,0.0570047666751111
1620859697246113792,19.77769470214844,-0.3284283514487082
1620859808751685633,16.843448638916016,-0.4916996832299066
1620859937286160384,21.190746307373047,-0.2498014018034467
1620860697788948481,25.03860855102539,-0.0356933892192461
1620861163918458919,43.59524917602539,0.9968605830577724
1620863377135509505,36.053653717041016,0.5772208160414489
1620863428532310044,27.12894630432129,0.0806200424079451
1620863738927775745,26.058849334716797,0.021076243559024
1620867206371213313,28.68646240234375,0.167285482904317
1620868604911841280,34.94877243041992,0.5157415006605082
1620868868351868928,24.34112548828125,-0.0745036955449582
1620869251090493441,26.036392211914062,0.0198266536238373
1620869806596722691,14.74785327911377,-0.6083056657876519
1620870006761480192,36.47677993774414,0.6007649838027715
1620870194934710272,24.21478843688965,-0.0815335145136145
1620870210126508034,49.935420989990234,1.3496490927737217
1620870853503160335,21.143741607666016,-0.2524169015794566
1620870967621783553,16.789514541625977,-0.4947007580215894
1620871413719793664,28.986663818359375,0.1839897005940487
1620871826544136192,11.677752494812012,-0.7791364117283154
1620871871817461762,21.4108829498291,-0.2375522577258545
1620872204010520576,24.416196823120117,-0.0703264736782169
1620872296478171136,13.05390167236328,-0.7025628374245712
1620872644924149760,22.40728187561035,-0.1821092662071252
1620872842958213121,43.01419448852539,0.9645287435932514
1620873654174351360,23.591726303100582,-0.1162027897461456
1620873758209875968,15.085862159729004,-0.5894977134541907
1620873928649342976,76.12625885009766,2.8069955067191197
1620873975000666137,28.290996551513672,0.1452804312666633
1620875122780561408,36.13602828979492,0.5818044146588128
1620875932281245696,74.60383605957031,2.722282776025491
1620876228789157889,14.862994194030762,-0.6018988375544758
1620876462529347587,20.6197509765625,-0.2815735047877422
1620877629875449857,21.565031051635746,-0.228974938260769
1620877738088484865,14.722905158996582,-0.6096938632016353
1620877773458837513,23.825782775878903,-0.1031790994355831
1620878324095680513,51.47612380981445,1.435378985853865
1620878735980335104,27.1868839263916,0.08384388679993
1620878997734457344,26.849103927612305,0.0650486702225605
1620879333643665409,42.75832748413086,0.9502914418584608
1620879459015610369,25.542879104614254,-0.0076340775295519
1620880348283564032,24.769365310668945,-0.0506749897662893
1620880819589103616,15.243396759033203,-0.5807319578646
1620880918713110529,16.649221420288086,-0.5025071397179306
1620881925450698763,13.618426322937012,-0.6711507848781151
1620882178648248337,31.31743621826172,0.3136817256015549
1620882479749136384,80.70649719238281,3.0618553916451954
1620882598703820800,14.728839874267578,-0.6093636356593105
1620882655406616576,29.348108291625977,0.2041016882199881
1620883470104002560,27.649391174316406,0.1095793475281118
1620883641738960926,19.062034606933594,-0.3682500890706942
1620883669106978816,29.61273193359375,0.2188262387565826
1620884039556272129,23.35959243774414,-0.1291194997055387
1620884204795088899,33.46078872680664,0.4329450767334611
1620884849287471115,13.92291259765625,-0.6542081432212187
1620884872477970435,50.69359588623047,1.3918364970897206
1620885230616997888,26.13834571838379,0.0254996900435361
1620885287189762050,16.36190414428711,-0.5184944404710065
1620885388834525185,42.104827880859375,0.9139285233283496
1620885763562016768,17.9934024810791,-0.4277123790806291
1620885824165548032,17.218320846557617,-0.4708405312465938
1620886079216971776,13.710761070251465,-0.6660129686081655
1620886640108658688,66.26761627197266,2.2584274355355825
1620886978568011776,38.564239501953125,0.7169182632971111
1620887008595042304,12.512249946594238,-0.7327021634122741
1620887667113361408,20.480731964111328,-0.2893089907751734
1620888032705650688,52.68819808959961,1.5028228803377013
1620888122396676097,47.588157653808594,1.2190394565398162
1620888240231452672,23.757713317871097,-0.1069667132972225
1620888272523378693,19.269550323486328,-0.3567032158102525
1620888637176188933,51.92538070678711,1.4603771524356444
1620888858245177346,29.858287811279297,0.2324897946794468
1620888944459288576,28.199310302734375,0.1401786996389731
1620889151016173568,37.602291107177734,0.6633922153327678
1620889367136067584,13.69724178314209,-0.6667652272679755
1620889457573380098,35.314144134521484,0.536072012634719
1620889919727222784,31.19062614440918,0.3066255860703092
1620890356630839301,24.281076431274418,-0.077845027286888
1620890401669533696,34.23395538330078,0.4759666730734595
1620890494262976513,41.11333465576172,0.8587585015151835
1620890936837566464,59.33198547363281,1.8725055827717485
1620891435716448256,14.44782257080078,-0.6250003847259653
1620891591769473024,29.982362747192383,0.2393937419253979
1620891725404475392,37.4236946105957,0.6534545048544987
1620892558716174336,14.149741172790527,-0.6415866374748986
1620892640081498112,21.25369453430176,-0.2462987504843567
1620893110682394624,16.28362464904785,-0.5228501751856316
1620893155716628480,39.74752426147461,0.7827602119272267
1620893560919977985,44.80126190185547,1.063967192267783
1620893627823136768,27.51940536499023,0.1023464993810953
1620893956916772865,31.25118827819824,0.3099954671321444
1620894911427137537,49.882469177246094,1.3467026756019316
1620895717324890112,17.448034286499023,-0.4580585019078693
1620896218393235457,28.534421920776367,0.1588254385265749
1620896714323525632,21.69445037841797,-0.2217736111100793
1620897118398582786,26.465593338012695,0.0437088495780909
1620897275370422272,19.723129272460938,-0.3314645557009436
1620897488193597441,60.23225402832031,1.922599556732009
1620897755752185856,25.466493606567383,-0.0118844238625192
1620898163380064256,33.3106803894043,0.4245925433633922
1620898380607283200,26.574764251708984,0.0497834868398779
1620899103675940865,10.720142364501951,-0.8324210640490726
1620899209841975297,23.78779411315918,-0.105292916552885
1620899214653005825,23.86475372314453,-0.1010106246983881
1620899752283090946,24.52903938293457,-0.0640475336624606
1620900381718093826,47.51872634887695,1.2151760649294316
1620900459086254080,16.40802764892578,-0.5159279733559492
1620900539671224347,23.700634002685547,-0.1101427986038639
1620900799755821056,29.548538208007812,0.2152542836980942
1620900879120625664,12.682134628295898,-0.7232492076502414
1620901051611193374,35.42713928222656,0.5423594431545364
1620901255089639424,39.13434982299805,0.7486411213578523
1620901434517594128,24.281139373779297,-0.0778415249539628
1620901555112222745,15.86209774017334,-0.5463053518512642
1620902058386759686,24.76230239868164,-0.0510679939730156
1620902353338781699,18.873241424560547,-0.3787551774828436
1620902367851077632,41.08832550048828,0.8573669078995756
1620902786161594368,39.169044494628906,0.7505716497187361
1620903659398922240,16.370765686035156,-0.5180013544476604
1620903746028052480,37.53145217895508,0.6594504988224201
1620904840963686400,26.239404678344727,0.0311229508831769
1620905356569231360,52.698333740234375,1.5033868620699573
1620905923828158464,17.327857971191406,-0.4647455167750603
1620906054534971393,24.916053771972656,-0.0425127498184889
1620906088068694019,31.499584197998047,0.3238170525618451
1620906129546166274,20.932174682617188,-0.2641891977227194
1620906628596768769,20.448192596435547,-0.2911195907661947
1620906763816927233,32.201499938964844,0.362874008030531
1620906826593357824,13.433907508850098,-0.6814180330452541
1620906951466172422,12.75458526611328,-0.7192178101907487
1620907238901645318,43.768775939941406,1.0065161965386125
1620907283264966657,14.17725658416748,-0.6400555873300877
1620907392413351951,15.246061325073242,-0.5805836924374338
1620907558973149196,31.435474395751953,0.3202497672805902
1620907568012083209,25.41979598999023,-0.0144828364991062
1620907691567890434,11.898661613464355,-0.7668442844739141
1620907990327894016,19.35747337341309,-0.3518108812389683
1620908115003854848,6.199047565460205,-1.083990003068256
1620908371917541376,19.005653381347656,-0.3713873303212562
1620908456336134144,16.420007705688477,-0.5152613626558551
1620908569611878409,28.29916000366211,0.14573467323393
1620908601786220552,33.7957878112793,0.4515855538743178
1620909396435025920,94.80450439453124,3.8463159862076006
1620909821523542017,13.886078834533691,-0.6562576978359085
1620909855400681472,16.778322219848633,-0.4953235364944682
1620910116278255616,19.98985290527344,-0.3166231546022087
1620910518172262400,15.448543548583984,-0.5693168996797063
1620910627609870339,48.341835021972656,1.2609766032486154
1620910887585415170,65.69910430908203,2.226793515504881
1620911566269911040,13.893343925476074,-0.6558534437113012
1620911736852463616,26.76056671142578,0.0601221613724305
1620911802497351681,35.8973503112793,0.568523568206501
1620912209537941506,42.0958366394043,0.9134282203765516
1620912245592014850,15.784774780273438,-0.5506078617185566
1620912515466002435,33.215885162353516,0.4193178177154579
1620912765027368966,37.23141860961914,0.6427556206871556
1620912767128715295,25.899900436401367,0.0122317916099173
1620913179089072134,25.97068214416504,0.0161703241812421
1620913308596604929,27.940298080444336,0.1257663873892241
1620913551887204352,25.78221893310547,0.0056835964841247
1620913628634382338,33.80690383911133,0.4522040870951661
1620913634770653185,30.79007148742676,0.2843373761222191
1620913871572680704,55.41739273071289,1.6546844604990445
1620914537330528257,32.51103591918945,0.3800976323061981
1620915176047345666,30.44512939453125,0.2651436365104835
1620915231126962177,21.89822006225586,-0.2104351797243366
1620915389973528577,45.44028854370117,1.0995247864877025
1620915437696327680,21.070268630981445,-0.2565051854161583
1620915550917627904,26.463512420654297,0.0435930603289582
1620915677963104258,35.55638122558594,0.5495509000942552
1620915676914532352,30.783926010131836,0.2839954210711599
1620915768383733760,28.96774101257324,0.1829367719591763
1620916191026872322,14.113526344299316,-0.6436017524824907
1620916653830868992,53.02977752685547,1.5218295104661912
1620916947318886401,29.919864654541016,0.235916137593288
1620917681506631680,25.03056907653809,-0.0361407326519633
1620917861953970176,13.247604370117188,-0.6917845670442571
1620917867125542912,26.506065368652344,0.0459608496489866
1620918182591561728,14.208221435546877,-0.6383325987278465
1620918258739154945,17.16267204284668,-0.4739370180776628
1620918320030711808,33.89390182495117,0.4570449479855801
1620918402184519683,18.503347396850582,-0.3993373267711642
1620918659798417420,26.852149963378903,0.0652181619098794
1620918699237543937,19.35908889770508,-0.3517209880272218
1620918751335186433,40.56487655639648,0.8282404459807068
1620919567018242049,26.859169006347656,0.0656087250966882
1620919932493103105,11.361857414245604,-0.7967138777607272
1620920080682061832,52.835540771484375,1.5110215233216635
1620920177729703939,25.00406837463379,-0.0376153209447681
1620920475089252352,30.70995330810547,0.2798793308336582
1620920753918197760,23.43767738342285,-0.1247745903835914
1620921068746866690,18.836923599243164,-0.3807760235806769
1620921094088822784,25.0983829498291,-0.0323673403846262
1620921101512769536,17.22735023498535,-0.4703381056687805
1620921111008395265,27.6102294921875,0.1074002596608404
1620922691707338754,42.029544830322266,0.9097395208872238
1620923243728359431,24.729488372802734,-0.0528938768713469
1620923389324976129,26.082910537719727,0.0224150899181526
1620923638022111233,49.146095275878906,1.305728352053657
1620923701381431297,17.48369598388672,-0.4560741649774986
1620923700664205315,56.12333297729492,1.6939653530123406
1620923700576161796,25.624963760375977,-0.0030666108699041
1620925141625769986,72.34359741210938,2.5965154865202105
1620926016406581248,27.31525421142578,0.0909868417352
1620926206060240896,24.602745056152344,-0.0599463018070658
1620927387306270721,81.51250457763672,3.106704356721736
1620927475391033345,15.638306617736816,-0.5587578435011188
1620928234329182209,32.55813217163086,0.3827182263846446
1620929634815860736,22.802696228027344,-0.1601070801145921
1620930108121817088,90.93016815185548,3.630734871168806
1620930596812775426,20.80168914794922,-0.2714498522705359
1620930976032473088,11.2153902053833,-0.804863806477639
1620932047249227778,15.122553825378418,-0.5874560656214078
1620932514201362433,13.48212718963623,-0.678734927630658
1620932571516239872,75.86863708496094,2.792660564187627
1620933160065470467,18.5643253326416,-0.3959443090857626
1620934110146625538,33.84205627441406,0.4541600869682331
1620934324517306368,42.144527435302734,0.9161375402224364
1620935027600289792,38.00566101074219,0.6858370750807845
1620935031463071744,27.584566116333008,0.1059722630090707
1620935123385425920,9.994830131530762,-0.872779879118571
1620936283827863553,12.866812705993652,-0.7129730975194887
1620936460659720192,26.212055206298828,0.0296011341615324
1620938841111826434,9.675435066223145,-0.8905520960878835
1620939237477748737,27.00411605834961,0.0736740671668917
1620939894741770242,10.67068099975586,-0.8351732609404655
1620941143704731648,19.248607635498047,-0.3578685374926331
1620941717540311040,9.978151321411133,-0.8737079442780954
1620942575954804738,40.16817092895508,0.806166408997557
1620942576189579265,17.604419708251953,-0.4493566904269885
1620943334473891840,20.532955169677734,-0.2864031157602753
1620943394108477440,19.683696746826172,-0.3336587142129233
1620945091736096769,8.647246360778809,-0.9477639779964342
1620945504707440641,72.10950469970703,2.5834897797149337
1620948866538373121,45.8217887878418,1.1207527447411676
1620949223788384256,31.589696884155273,0.3288312258664055
1620949323826737156,39.559383392333984,0.7722914204199383
1620951383401799692,34.31315231323242,0.4803734569437518
1620951634816688128,49.66977310180664,1.3348675497286169
1620952551456755712,31.845605850219727,0.3430708624898127
1620953899506229248,25.195966720581055,-0.026937450774976
1620955147991150592,12.186326026916504,-0.7508376678240992
1620955157918875649,19.174251556396484,-0.3620059601215882
1620957675029934082,21.526519775390625,-0.2311178353544801
1620957913807306754,12.654725074768066,-0.7247743675078598
1620959722034577409,21.410213470458984,-0.2375895098124224
1620963210923839488,21.963886260986328,-0.206781291301659
1620963650055065601,20.844707489013672,-0.2690561669131212
1620965229881352200,19.83147621154785,-0.3254357671610864
1620965476108013568,26.279523849487305,0.0333553166634314
1620966661267329024,29.373638153076172,0.2055222556807044
1620967659176361985,40.97573471069336,0.8511019772155201
1620968780720472066,14.897957801818848,-0.5999533446801845
1620969144874303489,18.76913070678711,-0.3845482484037056
1620970278393372674,4.383071422576904,-1.1850370308028058
1620972825820467200,54.99992752075195,1.631455290438387
1620975002182127616,28.126867294311523,0.1361477267046836
1620976055225040897,85.57472229003906,3.332739829410915
1620977362086273024,1293.8692626953125,70.56631688620104
1620977516411498497,21.244823455810547,-0.2467923671642066
1620981879418793984,19.11598777770996,-0.3652479529660037
1620982508736348162,16.75031852722168,-0.4968817562522745
1620990534105047040,65.99661254882812,2.243347875797935
1620992404827574273,28.343284606933594,0.1481899147457874
1620994208344707073,28.051177978515625,0.131936118296495
1621110446127185921,22.269372940063477,-0.1897829837775123
1621130897322901508,19.54737091064453,-0.3412443428036769
1621133090256207872,14.017963409423828,-0.6489191959789822
1621134550645751808,32.886627197265625,0.4009967957898986
1621135981603852289,34.59183120727539,0.4958800890356708
1621136538666151937,25.694517135620117,0.000803573143729
1621137610369388544,23.656370162963867,-0.112605787700677
1621137886304403459,33.73661804199219,0.4482931486620398
1621138660992356353,19.36658477783203,-0.3513038920152222
1621138868430082048,30.43459129333496,0.2645572610737665
1621141271875317760,47.39107894897461,1.208073333757151
1621142136560443394,24.404563903808594,-0.070973768481572
1621142842897993729,21.126110076904297,-0.2533979793237123
1621144369360424963,14.005760192871094,-0.6495982240412655
1621146426003816451,15.67013454437256,-0.5569868304852822
1621146472321544193,16.54110336303711,-0.5085231925016962
1621147867489636353,16.697031021118164,-0.4998468525329986
1621148172520402946,20.07523536682129,-0.3118721869235412
1621149507122769921,4.325501441955566,-1.188240418386569
1621150123475750914,23.65692901611328,-0.1125746912295534
1621150193252200449,21.946922302246097,-0.2077252230906474
1621150948193341442,30.25435256958008,0.2545281715455402
1621151934442012673,90.3481674194336,3.5983503905791063
1621152840998879233,33.812110900878906,0.4524938255462498
1621153564398882817,31.36798095703125,0.3164942050717814
1621153876463476736,18.090171813964844,-0.4223278075364049
1621153972756295680,46.344539642333984,1.1498403626039568
1621154299505172481,17.795024871826172,-0.438750777279114
1621155046363906049,135.87918090820312,6.131849302892471
1621155226425204736,30.3131046295166,0.2577973340029511
1621155681813336064,14.297149658203123,-0.6333843329610601
1621155766517522433,15.541696548461914,-0.5641335530817293
1621155841041920002,47.07638931274414,1.1905629427068216
1621155988236824576,25.758533477783203,0.0043656579912465
1621156100061163528,14.706936836242676,-0.6105823944516254
1621156184387633155,17.266035079956055,-0.4681855506267
1621156410477395976,37.0219612121582,0.631100705762537
1621156867794948104,28.63562774658203,0.1644568714763744
1621156950137532418,41.54425430297851,0.8827363217714248
1621157236004487174,37.8211784362793,0.6755718434083601
1621157794576752640,19.647205352783203,-0.3356892182591262
1621158444496744450,52.21297836303711,1.4763800544899324
1621159082324529154,36.66962814331055,0.6114957073603436
1621159125970472961,28.653602600097656,0.1654570528547675
1621159252789182464,8.910820960998535,-0.9330977996752594
1621159614900473860,18.10054588317871,-0.4217505593915535
1621159791426162691,29.75505256652832,0.2267454380256351
1621160026701447170,57.41356658935547,1.765758295938854
1621160276937826307,21.334972381591797,-0.2417761773649317
1621160479409475584,25.075952529907227,-0.0336154444816021
1621160697219657731,30.201814651489254,0.2516047848660161
1621160703200722945,25.144207000732425,-0.0298175358837887
1621161526609453056,25.960678100585938,0.0156136655087387
1621161654464700418,27.002918243408203,0.0736074167100124
1621162875011350528,58.86099624633789,1.8462981561490728
1621163352407019523,75.1638412475586,2.7534433504547886
1621163526936236033,36.78863906860352,0.6181178760027684
1621163661132812290,44.0455436706543,1.0219164850671667
1621164377843044353,19.55584716796875,-0.340772695303085
1621164974881247233,41.79017639160156,0.8964202549040355
1621165108918620160,13.549850463867188,-0.6749665766001072
1621165250111479809,28.310691833496097,0.1463763430783447
1621165262992187392,14.111248016357422,-0.6437285263212524
1621165693386510338,9.148382186889648,-0.9198790930995444
1621166101425192960,14.153592109680176,-0.6413723583786576
1621166361719312384,25.484302520751953,-0.0108934759072926
1621166701676220416,27.66281509399414,0.1103262996228836
1621166922455711745,23.172788619995117,-0.139513893170992
1621167619465437184,30.93689346313477,0.2925070452610729
1621167796498616321,71.68211364746094,2.559708302365104
1621167879692640259,43.52454376220703,0.992926295738478
1621168298837549056,17.380905151367188,-0.4617937930382324
1621168432422211585,35.009910583496094,0.5191434333751739
1621168715659374594,43.19904708862305,0.974814564738024
1621168780838637568,40.06460952758789,0.8004039038913148
1621169206925430785,44.93581771850586,1.0714543310114282
1621169583246790658,21.55497169494629,-0.2295346747409945
1621170143471751179,21.53595542907715,-0.2305928038096042
1621170336468447233,26.869827270507812,0.0662017868053534
1621170722956783621,15.036287307739258,-0.592256225157979
1621170772139192323,25.09299087524414,-0.0326673735718839
1621171002729439234,28.518569946289062,0.1579433812859314
1621171358238400514,17.853214263916016,-0.4355129235554283
1621171763576012800,73.23937225341797,2.646359415135873
1621172745747800064,17.495534896850586,-0.455415407993661
1621172842565091329,45.77446746826172,1.1181196271692309
1621173003408080900,22.78383445739746,-0.16115661254784
1621174841230360582,36.94145965576172,0.6266213280825226
1621175083388776448,15.042471885681152,-0.5919120944152542
1621175411039256576,22.091800689697266,-0.1996637017472714
1621176183265140736,32.032596588134766,0.3534756568227409
1621176188789219328,31.68865966796875,0.3343378484065075
1621176417076785154,42.38616943359375,0.9295833147161344
1621176726343811076,33.359046936035156,0.427283820888147
1621177069953482752,28.309288024902344,0.1462982304409829
1621177827981950976,78.40083312988281,2.933560479080937
1621178084362788869,18.560745239257812,-0.3961435175372953
1621178129720000514,44.20508575439453,1.030793943850811
1621178627097329664,39.35212707519531,0.7607589810164004
1621179188106481664,52.52752685546875,1.4938825918240055
1621180125139304449,20.058839797973633,-0.3127844915849022
1621180392861466629,24.63506317138672,-0.058148013046933
1621180428349489153,27.352766036987305,0.0930741260273111
1621180551133552640,27.59642791748047,0.1066322935685174
1621181020996354049,43.68709945678711,1.001971441977328
1621181027468050433,23.0859317779541,-0.1443469003451496
1621181125249966081,19.70610809326172,-0.332411671428955
1621181870015758336,24.76263999938965,-0.0510492087327805
1621182393489973249,72.30772399902344,2.594519369015455
1621182469042016257,14.57287311553955,-0.6180421513196738
1621183006474964994,35.76279830932617,0.5610366417254572
1621183066730373121,39.2550048828125,0.7553547751815349
1621183825194647556,35.74123001098633,0.5598365089764262
1621184118795935750,50.75143814086914,1.3950550349166673
1621184166929776640,20.367273330688477,-0.2956222112010762
1621184170155249666,15.889449119567873,-0.544783428998319
1621184441228861442,21.887361526489254,-0.2110393852195819
1621185542380568576,17.208669662475586,-0.4713775556284559
1621186370847768579,25.498809814453125,-0.0100862412336872
1621186612309757956,60.86088180541992,1.9575785231001672
1621186697093419012,19.8979434967041,-0.3217373035920882
1621186724591181826,27.131494522094727,0.0807618338257648
1621186846955814914,25.452646255493164,-0.0126549371060605
1621186864253132802,26.928560256958008,0.0694698879497565
1621187035590524938,45.60380554199219,1.108623422902137
1621187185541005312,31.850860595703125,0.3433632542234155
1621187477028339717,33.62837600708008,0.4422701973437246
1621187965543129089,63.359249114990234,2.09659609324314
1621189117265547265,28.947484970092773,0.1818096575450705
1621189364402343938,56.0799446105957,1.691551078182578
1621189950564614146,26.778181076049805,0.0611022839349792
1621189955354509313,24.072040557861328,-0.089476487194038
1621190327787835392,15.16086769104004,-0.5853241531173257
1621190562438123521,24.80996322631836,-0.0484159850295432
1621190592930750464,31.03777503967285,0.2981204358897427
1621190710111109120,22.538503646850582,-0.1748076449772141
1621190774640492544,67.43601989746094,2.323441347757143
1621190782311964673,16.985366821289062,-0.4838028776653151
1621191064936751105,89.50458526611328,3.5514106388775297
1621191084696113154,21.742441177368164,-0.2191032414515747
1621192112438919174,37.84564208984375,0.6769330834719497
1621192315258781697,15.948949813842772,-0.5414726100053586
1621192502400131073,23.684276580810547,-0.1110529806392097
1621193086461218816,24.956527709960938,-0.0402606436162924
1621193229596082178,33.075801849365234,0.4115231104622007
1621193349288820742,61.055660247802734,1.968416651534112
1621193736171520001,23.31411361694336,-0.1316500944409379
1621193888550600707,19.66060256958008,-0.334943752002565
1621194335273336835,28.125009536743164,0.1360443548177402
1621194500965113858,23.614389419555664,-0.1149417376304764
