id,perplexity,z_score
1278830490812899328,18.179967880249023,-0.5383734467161744
1278830576141729792,25.483530044555664,-0.2109411158037574
1278833085522509824,29.13801383972168,-0.0471037826759901
1278836342609379328,32.77602005004883,0.1159948295522734
1278845759274844160,1.2519445419311523,-1.2972883453246145
1278892544894668800,37.47694396972656,0.3267460276435876
1278897430378041088,23.35134506225586,-0.3065309503235207
1278898912011726848,31.753767013549805,0.0701653169126768
1279025204963020800,23.215662002563477,-0.3126138752717775
1279159953039724288,23.167221069335938,-0.3147855727697164
1279160140546088960,17.540395736694336,-0.5670466602850552
1279160285132136448,24.367900848388672,-0.26095685605721
1279160286117867520,16.1982364654541,-0.6272181668391618
1279160970959601664,21.68010711669922,-0.3814556683874271
1279160972935135232,50.435054779052734,0.9076823339373332
1279161075926274048,13.331388473510742,-0.7557443160326506
1279161110336278528,14.059508323669434,-0.7231013434176988
1279161192167215104,25.472036361694336,-0.2114563990703865
1279267306716233728,20.663984298706055,-0.4270103518834882
1279282949175644160,34.61653137207031,0.1985083891938104
1279301988639899648,41.4162712097168,0.5033534243356418
1279439607482941440,46.69243621826172,0.7398937546787332
1279446869719089152,28.481204986572266,-0.0765497501248125
1279450447191977984,50.091453552246094,0.8922780492791571
1279457045188612096,64.45953369140625,1.5364259136861194
1279458984752287488,33.02512741088867,0.1271627777359491
1279464546097418240,24.082012176513672,-0.2737737791020996
1279464993457668096,37.533241271972656,0.3292699408360577
1279469360277577728,16.940933227539062,-0.5939216840408025
1279469749567655936,35.12018966674805,0.2210883311043013
1279474506101395712,153.02183532714844,5.506839282285488
1279487627977252864,25.704259872436523,-0.2010453854164489
1279487628732256512,48.02566909790039,0.7996650744276912
1279503442612977664,21.598861694335938,-0.3850980523942864
1279504269784289280,18.641521453857425,-0.5176811380799679
1279506043836530688,15.433714866638184,-0.6614930978251087
1279506263370616832,33.17856979370117,0.1340418863044488
1279508996295196672,43.91732406616211,0.615480294498154
1279510068606701568,9.32861614227295,-0.9351960746462976
1279621608521547776,25.462886810302734,-0.2118665905456636
1279623260490039296,16.121200561523438,-0.6306718302735931
1279649292966395904,54.21311569213867,1.077059860036375
1279879585627279360,45.609130859375,0.6913271524139238
1279884213055926272,52.215843200683594,0.9875184044244244
1279887994107891712,31.568384170532227,0.061854257865755
1279890194653724672,75.4415054321289,2.028768215180103
1279906540791779328,72.989990234375,1.9188622107661624
1280112728850513920,58.410675048828125,1.2652442847573675
1280115980090380288,35.15632247924805,0.2227082325651414
1280116392990253056,10.723648071289062,-0.8726541881066961
1280117571874951168,45.82318115234375,0.7009234267773798
1280128809258364928,62.28086853027344,1.438752285949548
1280132362152693760,30.01803970336914,-0.0076505797984247
1280134205696094208,20.558897018432617,-0.4317216109040985
1280203174008303616,44.83057403564453,0.6564229960848819
1280205902742781952,27.874679565429688,-0.1037414174146333
1280209106826125312,22.978612899780273,-0.3232412292284984
1280209143127773184,63.54181289672851,1.4952827766568129
1280209143975084032,32.1566162109375,0.0882257987350249
1280209946085339136,85.76823425292969,2.491734752936168
1280210947014119424,89.37489318847656,2.6534280082963515
1280227642294308864,27.7606258392334,-0.1088546589504151
1280232979781111808,20.74298858642578,-0.4234684421279215
1280234504985157632,22.951143264770508,-0.3244727442643418
1280285412188213248,24.682382583618164,-0.2468580525858288
1280320684204404736,33.63902282714844,0.1546848556700206
1280328830218051584,58.79499053955078,1.2824738658990262
1280332215285579776,10.708279609680176,-0.8733431849405601
1280484878744793088,53.21220397949219,1.0321871187990872
1280517860725530624,33.081764221191406,0.1297019117086151
1280518510184144896,25.962392807006836,-0.1894728039075676
1280649677894037504,18.68303680419922,-0.5158199273960233
1280853299600789504,31.700214385986328,0.0677644526117896
1280857657365200896,63.59955596923828,1.497871506430117
1280861869507567616,39.88930892944336,0.434896853774948
1280896789940494336,33.51573944091797,0.1491578312389155
1281017490370371584,26.077667236328125,-0.1843048359710817
1281071885887975424,16.92624855041504,-0.594580025539272
1281206354334625792,25.65476417541504,-0.2032643699449961
1281206685395292160,2.453041076660156,-1.2434409446768675
1281209215953113088,20.122081756591797,-0.4513048548260369
1281209521675874304,19.585115432739254,-0.4753780578857387
1281236214646034432,48.796478271484375,0.8342218891322646
1281236412667432960,72.5542221069336,1.899325911834828
1281250565163532288,44.6689567565918,0.6491773916516671
1281250567373967360,63.131980895996094,1.476909242720437
1281250568342769664,21.07028579711914,-0.4087950969591489
1281250566199541760,74.78034973144531,1.9991273704387735
1281260329247399936,5.106245994567871,-1.1244928134616
1281355449523146752,25.864059448242188,-0.1938812720142825
1281365695020896512,32.02468490600586,0.0823110719589319
1281408447074971648,22.957015991210938,-0.3242094589709547
1281447465774919680,16.923786163330078,-0.5946904189506922
1281552520612057088,28.936843872070312,-0.0561226080020173
1281554061972692992,51.86158752441406,0.971636460900103
1281554521748119552,16.626972198486328,-0.6079971432818833
1281556745211523072,61.665767669677734,1.4111761656947814
1281556758457188352,74.84375,2.0019697228753404
1281556766086574080,9.692864418029783,-0.9188661442262128
1281603566071771136,18.49224090576172,-0.5243736638260672
1281616586273468416,65.54875183105469,1.585257596954339
1281616590060965888,120.10648345947266,4.031182590061164
1281637140951109632,30.378740310668945,0.0085203020196136
1281722202908483584,19.95273208618164,-0.4588971168037114
1281731565278515200,232.0388336181641,9.049318876499488
1281757895860740096,26.99295425415039,-0.1432708097031789
1281761719552036864,10.988459587097168,-0.8607821933289629
1281919692123316224,34.076839447021484,0.1743129923425366
1281921247950131200,35.430694580078125,0.2350088462233888
1281922216876224512,12.999261856079102,-0.7706341725242086
1281923845222522880,26.733789443969727,-0.1548896521226553
1281924439748349952,28.39547538757324,-0.0803931681442581
1281927265589309440,31.516387939453125,0.0595231697257655
1281927670637432832,34.21476364135742,0.180496391542086
1281928087324721152,42.341312408447266,0.5448247487491704
1281930300960976896,20.586158752441406,-0.430499416458375
1281932578048614400,29.235923767089844,-0.0427142977895194
1282104681154609152,36.58054733276367,0.2865588924265801
1282113922523435008,36.295291900634766,0.2737703587020557
1282117531994660864,20.921388626098633,-0.4154704351950271
1282129696382234624,40.894378662109375,0.479956006814634
1282149943164248064,23.407485961914062,-0.3040140489511407
1282155171909435392,56.85173416137695,1.19535405351823
1282276752090431488,60.16083526611328,1.3437072356467936
1282281745585504512,31.886531829833984,0.0761174115592505
1282286508716756992,50.60457611083984,0.9152822918151068
1282286510390288384,30.951353073120117,0.0341916014898749
1282288813075771392,41.05722427368164,0.4872566796885572
1282291265661472768,64.6196517944336,1.5436043072584693
1282641318460653568,38.97949981689453,0.3941084122302047
1282644601665458176,11.276516914367676,-0.8478680454128225
1282647375257964288,30.57596969604492,0.017362463683368
1282668779575615488,21.13705825805664,-0.4058015628406371
1282669015794618368,600.5230102539062,25.56915264334715
1282675421541289984,11.52096939086914,-0.8369087843868315
1282814301452095488,17.317750930786133,-0.5770282427134683
1282888821001072640,26.72482109069824,-0.1552917201478279
1282890085483061248,23.783233642578125,-0.2871685787344237
1283029342084357888,19.778982162475582,-0.4666866503539237
1283192212986232832,39.29942321777344,0.4084511757347244
1283215676488986624,62.91110610961914,1.4670070135730453
1283224082318843904,21.580537796020508,-0.385919546974855
1283240204522921984,14.345197677612305,-0.710293356167924
1283365563553767424,11.204015731811523,-0.8511184088196383
1283368139204567040,75.30730438232422,2.022751731502701
1283370156341760000,78.06922149658203,2.1465736334956698
1283371800982949888,50.38754653930664,0.9055524508299324
1283373044791160832,4.376503944396973,-1.1572085123324876
1283374013100720128,124.4871597290039,4.227576487947771
1283376421767917568,17.209558486938477,-0.5818787120158696
1283428971611389952,63.247352600097656,1.4820815716669795
1283429106768662528,13.140905380249023,-0.764284028822514
1283434482322808832,43.34373474121094,0.5897652139073295
1283434584689049600,10.27935028076172,-0.8925728877629502
1283566317929472000,19.50385475158691,-0.4790211259726067
1283566319405797376,41.72295379638672,0.5171025774125246
1283566320802554112,72.37278747558594,1.8911918584901832
1283600539599675392,31.542495727539062,0.0606936306208235
1283943240434163712,42.31339263916016,0.5435730533530674
1284162207232733184,24.3629207611084,-0.2611801226700823
1284224278666321920,23.1517276763916,-0.3154801705086524
1284224894092312576,73.97640991210938,1.9630852470150917
1284225001659523072,14.895574569702148,-0.6856189322904875
1284255472229519360,70.98346710205078,1.828906031648876
1284255473424891904,62.40605163574219,1.444364478341749
1284255474691575808,24.133878707885746,-0.271448505642185
1284282946850086912,21.853849411010746,-0.3736664768772192
1284352067096772608,35.54611587524414,0.2401833984299594
1284549896389955584,30.147886276245117,-0.0018293154535341
1284816646104928512,1.2519445419311523,-1.2972883453246145
1284831061181173760,39.82942199707031,0.4322120107604075
1284894845614600192,39.18669128417969,0.4033971926297048
1284899438591451136,55.106666564941406,1.1171194143317411
1285196013020610560,36.86113739013672,0.2991382686884138
1285299379746811904,45.258914947509766,0.6756263190719326
1285520211593105408,21.536771774291992,-0.3878816594600975
1285520982648729600,20.64661026000977,-0.4277892624835088
1285522754129858560,25.13772201538086,-0.2264443355332063
1285524871666118912,20.946393966674805,-0.414349399080605
1285526989667958784,13.511157989501951,-0.7476849129189664
1285538283892748288,49.41475296020508,0.861940298028862
1285540318503407616,21.424097061157227,-0.392933077265084
1286021372070830080,16.360706329345703,-0.6199343394354553
1286070129965649920,36.862762451171875,0.2992111232093511
1286266178789310464,47.965667724609375,0.7969751008130846
1286272857337663488,39.645870208740234,0.4239830413145418
1286273485514448896,25.047157287597656,-0.2305045214054406
1286280956710723584,15.130996704101562,-0.675064518364705
1286299924141932288,68.19105529785156,1.7037169957583191
1286332695023431680,12.504162788391112,-0.7928303883047629
1286337596206055424,18.463197708129883,-0.5256757246128182
1286372175117791232,32.516422271728516,0.1043565763625473
1286404022442831872,8.168007850646973,-0.9872283117456924
1286446796181508096,21.66004943847656,-0.3823548915589956
1286455767462219776,2.370935440063477,-1.2471218936942232
1286460331842244608,28.196937561035156,-0.0892939896687671
1286646085541416960,10.59211254119873,-0.8785511715575608
1286662316717744128,25.906633377075195,-0.1919726032797275
1286669631072108288,26.7784423828125,-0.1528877774869012
1286734646135447552,28.430912017822266,-0.0788044778338196
1286797798847860736,2.338676929473877,-1.2485681029653286
1286807899314872320,49.53632354736328,0.8673905344789792
1286867436193685504,50.565330505371094,0.9135228380324714
1286878242377477888,23.11322021484375,-0.317206531920862
1286982002604998912,40.53947830200195,0.4640451609099409
1286982004358160384,66.35440826416016,1.621376679379011
1286985175075827712,16.510221481323242,-0.6132312959592207
1286990480102825984,47.68584060668945,0.784429928551691
1286994880808591360,53.10975646972656,1.0275942056199994
1287119189359104000,82.34744262695312,2.338374276163185
1287119187324874752,27.102174758911133,-0.1383742505101847
1287164119867699200,61.05254364013672,1.383684187281097
1287219198729519104,35.69734573364258,0.246963315397183
1287219821202087936,34.208099365234375,0.1801976195982423
1287220358731509760,18.90531539916992,-0.5058547628878215
1287250572949807104,24.82170295715332,-0.2406120600654741
1287366627672166400,42.22290802001953,0.5395164589008793
1287368577557975040,85.69857788085938,2.4886119276959926
1287371355332190208,32.879241943359375,0.1206224597918079
1287373747180244992,51.32144546508789,0.9474208836885696
1287455273473507328,43.6090087890625,0.6016579448603294
1287470740237946880,22.841089248657227,-0.3294066713278168
1287472054527197184,23.249502182006836,-0.3110967568322598
1287473812733341696,25.683692932128903,-0.2019674397583111
1287490820669616128,50.1926383972168,0.8968143548375167
1287517470497083392,41.074424743652344,0.4880278088784777
1287536846050820096,21.427549362182617,-0.3927783041630929
1287537600409014272,23.951499938964844,-0.2796248864373741
1287539708072009728,37.86246490478515,0.3440296511059414
1287549045687410688,27.433948516845703,-0.1235002133688302
1287553771677954048,48.41301345825195,0.8170304454510967
1287554056727040000,26.21139335632324,-0.1783096442839535
1287748921956208640,67.53848266601562,1.6744609460219402
1287877621380837376,27.77421760559082,-0.1082453146825759
1287880895051907072,24.08815574645996,-0.2734983513885562
1287885395590619136,1.2519445419311523,-1.2972883453246145
1287945543642222592,35.25676345825195,0.2272111892230719
1287945545600966912,29.328405380249023,-0.0385681743661795
1288095296363405312,41.41667556762695,0.5033715524558751
1288109090061705216,31.810827255249023,0.0727234341055869
1288109093694005248,60.27655792236328,1.348895298433538
1288433749156388864,21.40339469909668,-0.3938612028170243
1288434112559292416,29.490419387817383,-0.031304783852736
1288435342182318080,48.89316177368164,0.8385563910880279
1288436755646099712,16.68105125427246,-0.6055726782206925
1288502576229445632,53.07756423950195,1.0261509678214322
1288502990798639104,74.3184814453125,1.9784209526523855
1288503057999749120,27.315019607543945,-0.1288320184674239
1288503162404397056,60.30105209350586,1.3499934178676654
1288503343640276992,98.7802734375,3.075088769001017
1288503765008445440,52.78672409057617,1.0131120608136868
1288506554585505792,16.715646743774414,-0.6040216978207391
1288509568578777088,39.900203704833984,0.4353852869012317
1288509572223651840,37.92723846435547,0.3469335707433004
1288511206790111232,27.38648223876953,-0.125628215256207
1288511210543964160,48.484745025634766,0.8202463055724687
1288519158368481280,28.494678497314453,-0.0759457074770415
1288519484823810048,15.05102825164795,-0.6786496534258278
1288520300250923008,36.40004348754883,0.2784665679624724
1288520310531272704,34.10157775878906,0.1754220570568047
1288561241351426048,16.327823638916016,-0.6214085318544208
1288561589155749888,20.254493713378903,-0.4453685795296668
1288564391735066624,18.49003791809082,-0.5244724278773378
1288599151349923840,55.34976577758789,1.1280180060119516
1288602262567153664,38.14347076416016,0.356627668548015
1288616496638255104,59.581642150878906,1.3177409266727371
1288620254130626560,25.152013778686523,-0.2258036090949634
1288809157722877952,33.22477722167969,0.1361134515910995
1288815049604292608,30.847272872924805,0.0295254917498454
1288818160389558272,54.5437126159668,1.0918811375070507
1288826742539464704,16.286319732666016,-0.6232692294783586
1288832830773100288,66.52618408203125,1.6290777100780849
1288843391065882624,75.22898864746094,2.0192406908575316
1288907916020461568,24.124935150146484,-0.2718494620373433
1288907923914137600,32.05472183227539,0.0836576834562561
1288932940337090560,61.81968307495117,1.418076480743554
1288933078287745024,23.018455505371097,-0.3214550108155187
1288933202812456960,11.096731185913086,-0.855928175361516
1288947487911419904,18.977930068969727,-0.5025993116359402
1288966119676616704,18.50533676147461,-0.523786552158514
1288968970331213824,27.62756729125977,-0.1148199221371583
1288981002849865728,22.601720809936523,-0.3401380054458754
1289187953269342208,28.33948135375977,-0.0829034852465533
1289201322588241920,35.030670166015625,0.2170750047126699
1289201326375804928,30.554954528808594,0.0164203144912473
1289260338135699712,25.598896026611328,-0.2057690433872187
1289275311272521728,37.88798522949219,0.3451737749206606
1289275972919816192,15.89083194732666,-0.6409996854514609
1289282585718190080,25.364917755126953,-0.2162587262421685
1289283091635122176,38.76592254638672,0.3845333443470214
1289283987718828032,31.4625186920166,0.0571081107646958
1289284178127646720,32.502166748046875,0.1037174746143253
1289312630608465920,23.213438034057617,-0.3127135799330602
1289314056654843904,19.969945907592773,-0.4581253890437831
1289353615224668160,9.717507362365724,-0.9177613550119998
1289358246541553664,20.41939163208008,-0.4379758978945599
1289397528639791104,61.13326644897461,1.3873031415476549
1289407195029762048,39.86417388916016,0.4337700029804511
1289408673324777472,152.4330291748047,5.480442002905886
1289633359681839104,46.5617561340332,0.7340351224633619
1289636367283232768,36.791473388671875,0.2960151014082343
1289639829810999296,547.8302612304688,23.206838303195976
1289644402906763264,23.286413192749023,-0.3094419672909709
1289646330361470976,29.034299850463867,-0.0517534744958084
1289656445261119488,23.703140258789062,-0.2907593147006186
1289657702608547840,12.59607219696045,-0.788709917881753
1289674638285447168,28.70138168334961,-0.0666788176378229
1289731760838721536,27.584226608276367,-0.1167629658921555
1289734498561617920,14.59898281097412,-0.6989156947065505
1289734510964281088,24.87217903137207,-0.2383491233963614
1289734528043372288,17.77178192138672,-0.5566731855216005
1289734544426442752,17.666446685791016,-0.5613955608423539
1289734560863854592,27.724241256713867,-0.1104858477314004
1289734578815381504,14.649023056030272,-0.6966722970726891
1289734596846731264,13.510668754577637,-0.7477068462342485
1289734620347473920,13.295831680297852,-0.7573383934731585
1289741750680993792,1.2519445419311523,-1.2972883453246145
1289776166174248960,52.427734375,0.9970178814666352
1289858922690621440,54.78385925292969,1.1026473597055584
1289860984069173248,38.850341796875,0.3883180169957113
1289863070836121600,28.912866592407227,-0.0571975542258465
1289870016272166912,20.24328231811523,-0.445871207316133
1289873585318899712,16.3397274017334,-0.6208748639375551
1289877179791109888,31.678936004638672,0.0668105030395171
1289887533250351104,23.319427490234375,-0.3079618746819295
1289894127778377728,58.51990509033203,1.2701412715003677
1289997897723863040,31.05524444580078,0.0388492457397955
1289999271664787712,49.94691467285156,0.8857981013957926
1290002828203667712,25.36317443847656,-0.216336882383174
1290011569657610240,21.44307518005371,-0.3920822527541381
1290011585587666944,51.936710357666016,0.9750043578034312
1290097359204913152,25.061851501464844,-0.2298457523569656
1290250416278532096,87.82817840576172,2.584085896164265
1290252674777133056,20.469558715820312,-0.4357268138456254
1290253369404092416,5.294684886932373,-1.1160447460154157
1290257055534551040,95.3175811767578,2.919849808523868
1290261807282757632,11.59862995147705,-0.8334271164270398
1290270589945430016,59.91569137573242,1.332716977245404
1290282508303716352,69.93006134033203,1.7816798841613115
1290283634130214912,60.50148010253906,1.3589789798032643
1290308363872538624,49.96110916137695,0.8864344668239794
1290488364362170368,89.42208099365234,2.6555435257235676
1290623558461411328,28.234529495239254,-0.0876086730570855
1290638211354693632,30.583362579345703,0.017693900447632
1290648990242004992,28.23107528686523,-0.0877635316690778
1290687393293631488,38.74984359741211,0.3838124950377477
1290692768675901440,45.588844299316406,0.6904176680422233
1290727631114166272,24.130836486816406,-0.2715848940939396
1290730748132167680,19.294849395751953,-0.4883912263831531
1290741980813824000,26.244834899902344,-0.1768103974346657
1290784892469555200,20.393526077270508,-0.4391354990194782
1290794273261133824,23.826196670532227,-0.2852424659596443
1290949993600294912,35.07337188720703,0.2189894026172986
1290952940602130432,22.923675537109375,-0.3257041737901842
1290954271140216832,25.04902076721191,-0.2304209781343658
1290956691488612352,34.46502685546875,0.1917161587864284
1290957656321073152,1.776051640510559,-1.2737916453479543
1290958442857926912,1.2519445419311523,-1.2972883453246145
1290967953542909952,38.3759765625,0.3670513376821154
1291012543419482112,22.511768341064453,-0.3441707426077566
1291015075541786624,55.861549377441406,1.150962220527129
1291061411167252480,25.71146774291992,-0.2007222431222916
1291061529236905984,27.568124771118164,-0.1174848413214424
1291061635348680704,32.83892059326172,0.1188147783685521
1291073985107693568,57.547401428222656,1.2265421162194643
1291074236992323584,29.22441673278809,-0.0432301796261562
1291117659086561280,13.966273307800291,-0.7272812432914731
1291144294259200000,13.52159309387207,-0.7472170877029478
1291166830946656512,15.610520362854004,-0.653566577253134
1291220257416282112,26.310606002807617,-0.1738617560667315
1291224128427642880,27.4869327545166,-0.1211248310482709
1291339436727382016,58.38102340698242,1.2639149462802657
1291402819287813888,43.64102554321289,0.6030933157387955
1291416662059544576,25.321104049682617,-0.2182229764774386
1291421560658472960,26.754932403564453,-0.1539417737604609
1291435765575176192,36.22587966918945,0.2706584787420213
1291443251803815936,22.90957260131836,-0.3263364347383182
1291494244943908864,26.02680397033691,-0.1865851311704177
1291535003466096640,22.744407653808594,-0.3337410877735791
1291713214066184192,35.04426193237305,0.2176843489805091
1291717905239937024,16.819013595581055,-0.5993875688211211
1291718043261968384,15.007705688476562,-0.6805918848358146
1291718731224305664,15.56135082244873,-0.6557709395714931
1291722355471941632,23.228496551513672,-0.312038478474375
1291732831102803968,37.66368865966797,0.3351181408312949
1291748179726209024,26.532400131225582,-0.163918311098809
1291749761511456768,28.510610580444336,-0.0752314424378525
1291842540023557888,72.92044830322266,1.9157445161260531
1291864494608732160,28.539995193481445,-0.0739140753609045
1291864495648890880,32.63947677612305,0.1098733395935205
1291864496571666432,19.79015731811523,-0.4661856472574783
1291864911509938176,30.80193519592285,0.0274929190236964
1291871370197041152,16.236204147338867,-0.6255160047572634
1292181029541879808,30.319595336914062,0.0058687223955011
1292190319845478400,141.03836059570312,4.969597731453875
1292239034966773760,35.844242095947266,0.2535489536419072
1292628551926263808,44.34902572631836,0.6348342861071431
1292628590425759488,29.868846893310547,-0.0143391720844734
1292638186842337280,33.735443115234375,0.1590075572456322
1292810574603202560,35.60469055175781,0.242809410563743
1292832946077007872,25.825136184692383,-0.195626274606732
1292837084152107008,25.44733238220215,-0.2125639246046348
1292838130526158848,24.453603744506836,-0.2571146351777797
1292872318562205696,22.761838912963867,-0.3329596118735254
1292873531382992896,30.05921936035156,-0.0058044188746738
1292877984488197888,122.44156646728516,4.1358687219679515
1292879622145814528,58.48048782348633,1.268374121817633
1292879715775250432,21.469263076782227,-0.390908200439034
1292879824210595840,11.24101734161377,-0.8494595575532972
1292880004183920640,16.69021224975586,-0.6051619736854088
1292880134022795264,19.722429275512695,-0.4692220218865413
1292880641311334400,29.67132568359375,-0.0231944167783961
1292880642276036608,41.418514251708984,0.5034539840969355
1292886763690746112,130.09515380859375,4.478993335222249
1292908143920455680,5.347143173217773,-1.1136929430776596
1292964115003179008,25.017305374145508,-0.2318428384326581
1293141672440877056,42.691070556640625,0.5605050596908976
1293141671509659648,29.793237686157227,-0.0177288740380819
1293151454069391360,76.40099334716797,2.071783850213499
1293151453029322752,32.357051849365234,0.0972117027106285
1293163704188645376,33.968345642089844,0.1694490124599615
1293163818282094592,105.0654525756836,3.3568650870660695
1293285949917495296,29.927671432495117,-0.0117019581405456
1293314244008644608,2.6360862255096436,-1.2352346888250445
1293335144775004160,43.561405181884766,0.5995237862528735
1293335445879820288,40.43522644042969,0.4593713552698125
1293368220498505728,30.45460319519043,0.0119213768033685
1293510853074051072,36.4985237121582,0.282881620339272
1293513735533924352,7.023865699768066,-1.03852234100559
1293517514798960640,50.96332931518555,0.931365867922022
1293520377952567296,25.97148704528809,-0.1890650922223224
1293525010523578368,36.78971099853515,0.2959360901672178
1293586660790239232,27.998119354248047,-0.0982073811634379
1293618631943901184,39.74689865112305,0.4285123350528111
1293618870746570752,45.461334228515625,0.6847011534486803
1293618908654645248,46.27191162109375,0.7210408516761906
1293618947586248704,114.98882293701172,3.801748311829492
1293618992150720512,53.725547790527344,1.0552012804951645
1293619029836468224,83.99141693115234,2.412076714271367
1293619078129692672,97.51996612548828,3.0185868386341195
1293619109180080128,46.575714111328125,0.7346608846514123
1293619129354801152,66.80471801757812,1.6415649065587326
1293619155422400512,52.814483642578125,1.014356573369697
1293619197096927232,62.45505142211914,1.4465612302700102
1293619226020806912,110.74313354492188,3.61140612774074
1293619264973414400,45.303802490234375,0.6776387114378221
1293619293628829696,46.6507453918457,0.7380246770746874
1293619360762925056,41.52203369140625,0.5080949538966416
1293619626681737216,51.63811874389648,0.9616179381512148
1293619734894837760,55.73216247558594,1.1451615640925037
1293722878882598912,21.974111557006836,-0.3682749002878566
1293860654626078720,4.29487943649292,-1.1608678914520654
1293861034009268224,47.20990753173828,0.763092960017191
1293869227036811264,39.41128921508789,0.4134663372992444
1293909392459350016,41.8475227355957,0.5226872355843712
1293919097617625088,19.829992294311523,-0.464399770884503
1293922803419353088,15.33973217010498,-0.6657065176193143
1293922936609546240,79.24994659423828,2.199507744576667
1293937233037230080,37.82157516479492,0.3421964877023578
1293937894525227008,27.381004333496097,-0.1258737999793664
1293976130416861184,23.360498428344727,-0.3061205878282413
1293985511690907648,33.805885314941406,0.1621656126062606
1293985518275956736,29.651403427124023,-0.0240875687398865
1293985525578313728,26.88816261291504,-0.1479688146736188
1293985532205248512,25.146682739257812,-0.2260426095480381
1293985539230752768,31.333253860473633,0.0513129269701408
1293985545534746624,27.045894622802734,-0.1408973941126449
1294051966818177024,14.936756134033203,-0.6837726858567356
1294051967933841408,10.69499683380127,-0.8739386765882211
1294052825845182464,23.425867080688477,-0.3031899890705392
1294235168471953408,32.753665924072266,0.1149926523393804
1294235587931668480,36.775917053222656,0.295317681839262
1294237653093756928,18.00872230529785,-0.5460507056349423
1294238798944129024,22.491207122802734,-0.3450925404196155
1294264832200515584,39.68769836425781,0.4258582756386667
1294268813194801152,22.49649429321289,-0.3448555066965661
1294270573011492864,26.490467071533203,-0.1657982484729944
1294307233094934528,15.786171913146973,-0.6456917902318249
1294307234017681408,20.900554656982425,-0.4164044609370433
1294307882524119040,13.995222091674805,-0.7259834152497766
1294307884055040000,59.52320098876953,1.3151209002390305
1294308655718969088,57.8572998046875,1.240435439158202
1294309253717598208,41.059444427490234,0.4873562133298377
1294309521922437120,27.51778984069824,-0.1197414502504737
1294315658742829056,58.73443603515625,1.2797590943841008
1294345293824106496,23.58456802368164,-0.2960751294290065
1294346904629805056,54.45882415771485,1.0880754293980903
1294348702987894784,39.39165496826172,0.4125860973479201
1294364456370286592,19.80897331237793,-0.465342091096626
1294388698738569216,26.25933074951172,-0.1761605214263051
1294397381073678336,31.362634658813477,0.0526301230270865
1294400686772420608,39.47171401977539,0.4161752941340951
1294419010512211968,13.759737968444824,-0.736540608250595
1294419295003451392,18.259265899658203,-0.5348183684204383
1294419296047833088,23.369590759277344,-0.3057129616529973
1294483779478786048,16.8458194732666,-0.5981858112656605
1294487623285837824,16.62204933166504,-0.6082178445947226
1294595814254415872,26.12168884277344,-0.1823312651456917
1294598510885637888,32.711280822753906,0.1130924490949343
1294599918208847872,36.35845184326172,0.2766019368784839
1294601307068735488,32.728858947753906,0.1138805092650727
1294601442012139520,27.000497817993164,-0.1429326176488281
1294612940776186112,15.608860969543455,-0.6536409709540911
1294658967944265728,75.17638397216797,2.0168823250271912
1294687092237312000,31.294111251831055,0.0495580907275648
1294726999982968832,29.87257194519043,-0.0141721710523249
1294727270159069184,20.07612037658691,-0.4533653893225457
1294727959706730496,28.59453773498535,-0.0714688313694465
1294728043257376768,18.27576446533203,-0.5340787069109225
1294728590773428224,34.695552825927734,0.202051068539387
1294731080264810496,7.955039024353027,-0.9967761019385244
1294731591030378496,40.18581771850586,0.448189896505963
1294731865459437568,28.19591522216797,-0.0893398230293568
1295050523742175232,25.825149536132812,-0.1956256760367243
1295065684788088832,21.468402862548828,-0.3909467654495301
1295067207618244608,17.574966430664062,-0.5654967915151162
1295067517283598336,21.13303565979004,-0.4059819034329572
1295165122974015488,20.67527961730957,-0.4265039616569734
1295167020951056384,25.030113220214844,-0.231268638775271
1295320924938481664,1.970088481903076,-1.2650926113929164
1295385113862090752,43.41294479370117,0.5928680298072472
1295396978482802688,15.458605766296388,-0.6603771923107525
1295407319694680064,39.614593505859375,0.4225808483165026
1295407324086128640,22.302976608276367,-0.3535312658981797
1295428543359287296,30.091672897338867,-0.0043494662059558
1295429559127429120,14.317551612854004,-0.7115327808788692
1295452178010615808,31.65677070617676,0.065816791316733
1295454264412667904,42.67758560180664,0.55990050398312
1295454897689604096,50.18803024291992,0.8966077626748589
1295462969313120512,98.73238372802734,3.072941783893396
1295504964379242496,38.222564697265625,0.3601735972736333
1295507087166857216,25.149818420410156,-0.2259020311062296
1295548611699322880,43.96198272705078,0.6174824256639114
1295557963516698624,30.62675094604492,0.0196390819526567
1295562738400362496,68.97382354736328,1.73880995816979
1295569697866473472,15.27077579498291,-0.6687979606890858
1295677035466162176,27.040761947631836,-0.1411275015256053
1295677038301523968,28.380598068237305,-0.0810601461528387
1295679412365594624,24.265283584594727,-0.2655573796263957
1295680975184310272,15.871207237243652,-0.6418794978527798
1295699653753745408,70.90267944335938,1.8252841700422808
1295702666903945216,38.959869384765625,0.3932283432988826
1295726834865274880,61.52067565917969,1.404671419911098
1295744066466934784,29.19395637512207,-0.0445957743437246
1295775212408131584,21.715831756591797,-0.3798540660668225
1295777044765143040,25.17324447631836,-0.2248517972727183
1295778045719191552,20.16553497314453,-0.4493567659809748
1295792201134256128,110.75501251220705,3.6119386840275913
1295792202526973952,77.4773178100586,2.120037485874282
1295835227982573568,26.54350852966309,-0.1634203008524021
1295855291523723264,35.78911209106445,0.2510773725701104
1295897125507670016,56.062164306640625,1.159956162442836
