id,perplexity,z_score
1619125331931336704,27.4989013671875,0.1082772711449074
1619125409454649344,17.612504959106445,-0.4520142743944091
1619126637416841221,38.46470260620117,0.7297419050394004
1619126649852674049,33.484588623046875,0.4475040050597169
1619126687232589825,24.443235397338867,-0.0648964251372848
1619127395193331712,18.69113540649414,-0.3908850726623576
1619127639297376256,54.00160217285156,1.6102643028639645
1619127928209707011,67.50074768066406,2.3753011057429267
1619128233395642369,25.2921142578125,-0.0167879304868318
1619128557380460544,21.188953399658203,-0.2493262835850896
1619129295515045888,24.98749542236328,-0.0340515876445319
1619129496510279680,64.49980163574219,2.205228550669674
1619130212196954112,27.9095458984375,0.1315497204362654
1619132104893407232,52.75591278076172,1.539667372906204
1619133071898574849,39.43219375610352,0.7845725115919867
1619134315706867712,28.04691696166992,0.1393349479503028
1619134894906523650,27.91733169555664,0.1319909647603928
1619135124842643456,40.55699157714844,0.8483181559662486
1619135238722195457,24.471113204956055,-0.0633165067047896
1619136476457103360,20.726959228515625,-0.2755088699891759
1619137724988166146,33.36713790893555,0.4408477230922709
1619138531242434560,28.070165634155273,0.1406525195002264
1619140670241001473,33.9122200012207,0.4717391495864199
1619142519828402176,33.60129928588867,0.4541183461163933
1619142525255839745,25.29520034790039,-0.0166130325651174
1619143149175336968,46.898590087890625,1.207715441297561
1619143663996788738,37.76846694946289,0.6902841556156961
1619143966183804928,29.964189529418945,0.2479924977655385
1619145444071993345,16.51439094543457,-0.5142476678880876
1619145903880941568,19.014413833618164,-0.3725639208395576
1619148388997672964,28.342960357666016,0.1561126093997039
1619149520885125122,38.77007293701172,0.7470481516786552
1619150744787234816,67.51237487792969,2.375960053660585
1619151220710723589,138.92857360839844,6.423328853330635
1619153822672379913,13.845545768737791,-0.6654990771107966
1619154708605829125,46.25028610229492,1.1709741225121026
1619156571644375041,28.536962509155273,0.1671072894437916
1619156639151710209,58.38364028930664,1.8586074612339785
1619156895021019136,36.57585144042969,0.622695080768952
1619158583089987584,21.368497848510746,-0.2391509646328405
1619161722413268996,31.474884033203125,0.3336080571083871
1619164745831178240,18.83532333374023,-0.3827135131506644
1619165661162516481,47.989898681640625,1.2695631513643686
1619165693156511745,16.02147674560547,-0.542182584458374
1619166357161123843,32.72245407104492,0.4043115688651649
1619168349807845376,27.40133476257324,0.1027478809165667
1619168453247787009,36.88702774047851,0.6403303689865125
1619169053842759681,40.79820251464844,0.8619882985939904
1619169391186149376,56.286712646484375,1.7397683229489045
1619169739250728961,27.217138290405273,0.0923089179401759
1619170130533163010,48.180931091308594,1.2803895272897237
1619170388327694336,14.679702758789062,-0.6182249147278048
1619170592586096641,20.357452392578125,-0.2964499234983735
1619171456088436736,22.884782791137695,-0.1532185784614722
1619171568927793152,21.109912872314453,-0.2538057458074898
1619172587686498304,51.66193771362305,1.477668545846469
1619174381791637504,29.420774459838867,0.2171955464157519
1619176711945588743,19.307937622070312,-0.3559290530580085
1619178823995752449,24.884273529052734,-0.0399014799358412
1619179595672219648,55.70246124267578,1.7066570548476316
1619180121012985856,26.05459976196289,0.0264243952117964
1619183424064847872,59.908409118652344,1.945020654547365
1619183614532411392,30.398019790649418,0.2725789514675022
1619185012049575936,36.724082946777344,0.631095801958046
1619185245143863296,42.505401611328125,0.9587403587926012
1619187846082101248,16.572284698486328,-0.5109666563814149
1619191203836366849,23.28658103942871,-0.1304474743869938
1619193494819704832,22.317312240600582,-0.1853788256015318
1619193701649219587,84.57157897949219,3.342755985889478
1619196108265164800,18.80820655822754,-0.3842503016259507
1619201511426514945,31.422931671142575,0.3306637619343104
1619202003397378052,37.516334533691406,0.6759950602687105
1619202351939874817,37.84009552001953,0.6943435601596154
1619212263214415872,50.995758056640625,1.4399141594946898
1619216017737281536,109.70133972167967,4.7669344129010245
1619220986330746881,67.54621887207031,2.377878093662377
1619224469918318592,49.08620834350586,1.3316942868642634
1619318461825699846,41.18272018432617,0.883780060782973
1619323255319584770,26.66373062133789,0.0609456561998691
1619323767007887360,27.711524963378903,0.120327283951478
1619326636717129728,44.690975189208984,1.0826033263790331
1619327897847869447,30.051044464111328,0.2529148257390288
1619330126361300993,29.13553237915039,0.2010300276923511
1619331681823121410,19.98199462890625,-0.3177282338158214
1619331974736531459,27.26412773132324,0.0949719495837824
1619333090597568512,17.26891326904297,-0.4714866393607557
1619335990430113793,48.32122039794922,1.2883401403539607
1619337490409852930,42.67731857299805,0.9684834053165834
1619339398340026370,25.16819190979004,-0.0238109792332498
1619342155171889152,22.772096633911133,-0.1596048387920563
1619342306888544257,12.12346649169922,-0.7630944414727291
1619344072854110208,79.98493957519531,3.082817462833246
1619344886737813504,44.08958053588867,1.0485204992416857
1619345245526966278,49.205421447753906,1.3384504487326143
1619345438376878081,133.49703979492188,6.115507646352294
1619346735071117313,19.72275161743164,-0.3324203078106136
1619349493241233408,28.105772018432617,0.1426704394029235
1619349579111038976,43.64199447631836,1.023154463456036
1619349583951183873,22.52724838256836,-0.173481118834328
1619349663089397760,22.311843872070312,-0.1856887343416771
1619349705451880448,19.401844024658203,-0.3506070973857679
1619350629201367041,23.170507431030273,-0.1370257116699665
1619352812294643712,20.363924026489254,-0.2960831567194014
1619353802334965760,12.864750862121582,-0.7210836472010577
1619354234239041538,33.57197952270508,0.4524567077649759
1619356698438955008,38.50125503540039,0.7318134401269988
1619358059587051520,29.788583755493164,0.2380403952584935
1619358294736539655,41.72283554077149,0.91439000755639
1619358449640562690,20.07332992553711,-0.3125519903799657
1619359143906709506,24.18258476257324,-0.079668273338644
1619359644878528516,30.536128997802734,0.2804060117971783
1619360148161437696,30.959936141967773,0.3044244255865282
1619361431710994432,39.078575134277344,0.7645318905227648
1619362033354555392,21.185585021972656,-0.2495171795861696
1619362467737649157,35.07566452026367,0.5376750175019529
1619363293965025281,56.15098571777344,1.7320762734376591
1619363897701720065,25.583019256591797,-0.000301477319939
1619364212383567874,2.2840301990509033,-1.320724617331076
1619365993717047296,12.341058731079102,-0.7507628408502958
1619366011266039808,37.33515930175781,0.6657273199795851
1619366043914489856,27.73360824584961,0.1215788093764527
1619366783504482305,43.853172302246094,1.0351225401534228
1619367698206527490,36.37747573852539,0.6114525385898266
1619368440552390656,33.887454986572266,0.470335642407471
1619368763958390786,57.58843994140625,1.8135410878510207
1619368788176285696,27.743330001831055,0.1221297702583922
1619369566571986944,13.972075462341309,-0.6583282623205073
1619370647532236801,51.71306228637695,1.4805659277337568
1619371241168846851,128.58914184570312,5.837362444216832
1619371383712251912,34.13078689575195,0.4841259868207173
1619375255923068929,19.91421127319336,-0.3215697185759482
1619375884754092032,18.024282455444336,-0.4286776165953266
1619376666694021127,24.46887969970703,-0.0634430861030143
1619379905300512768,17.80551528930664,-0.4410758038183632
1619379910547496960,12.985062599182127,-0.7142652225373376
1619379907800203264,39.04545593261719,0.7626549266706953
1619380338626826240,20.744932174682617,-0.2744902895711817
1619381382702305280,43.90739059448242,1.0381952523429483
1619381663003451394,57.59615707397461,1.8139784407504376
1619381789478486022,15.485058784484863,-0.5725829888206394
1619382220254318592,19.538732528686523,-0.3428492179398354
1619383279186247682,13.747637748718262,-0.6710478163675593
1619385820053491715,17.457050323486328,-0.46082435184403
1619386210325245952,24.761322021484375,-0.0468695082606569
1619386700639109127,30.5499210357666,0.2811876476883505
1619387422130798595,19.28951072692871,-0.3569733601171448
1619387707473682432,41.792457580566406,0.918335696022656
1619387799962279936,20.518844604492188,-0.2873033459064185
1619389061076258816,49.63947677612305,1.3630496576600182
1619390806653308929,23.762659072875977,-0.1034667135367154
1619391227970965510,11.09450912475586,-0.821408521712069
1619391561011462144,65.84362030029297,2.2813867589193753
1619392089757995009,29.673200607299805,0.2315012884128884
1619392101929857024,26.599994659423828,0.0573335493074047
1619392840974606337,157.5535430908203,7.478861375615392
1619394881595609090,24.874082565307617,-0.0404790322199697
1619395005931573249,11.331310272216797,-0.8079882950268511
1619398274510643203,23.81295394897461,-0.1006163530313468
1619398691621584898,65.96851348876953,2.2884648280873954
1619402552780509187,31.80137062072754,0.352111024941276
1619402920306278401,20.184606552124023,-0.3062456123510794
1619403172086444033,25.937885284423828,0.0198098379648583
1619405136270622720,29.70022201538086,0.2330326721316322
1619405195082956800,23.667648315429688,-0.1088512562897178
1619408772665065477,37.94220733642578,0.7001305410847704
1619409661794619392,27.44959831237793,0.1054831201075806
1619409996441329665,16.981475830078125,-0.4877765755797641
1619417393616281601,18.565250396728516,-0.3980193512984198
1619418033138634753,12.44922924041748,-0.7446324957419976
1619418281378562048,29.356199264526367,0.2135358776657137
1619422522893824000,22.866971969604492,-0.1542279707933442
1619424069341921280,27.436412811279297,0.1047358584680185
1619424106042245122,50.944488525390625,1.437008562377457
1619425078625591296,34.588932037353516,0.5100904372507495
1619425076788469768,32.278602600097656,0.3791571833457183
1619425209475366912,23.93932723999023,-0.0934544020417873
1619425226772602881,41.21555709838867,0.8856410265556768
1619425617505845251,13.964847564697266,-0.6587378888188613
1619426770276720641,16.000852584838867,-0.5433514171082487
1619429352789385216,41.37546157836914,0.8947032899455692
1619429707493289985,27.791181564331055,0.1248416609011426
1619431423869595649,17.027965545654297,-0.4851418648604402
1619431886614597632,53.303016662597656,1.5706733802390536
1619431971742175232,32.112144470214844,0.3697235050862272
1619435118292250624,20.837553024291992,-0.2692411900171336
1619435971266883584,24.728504180908203,-0.0487293930820521
1619436523648331776,30.91368865966797,0.3018034429488222
1619436538433097734,15.703598022460938,-0.5601977189657393
1619438750295285760,28.868539810180664,0.1858987631809175
1619439562832625664,23.28877830505371,-0.1303229487962553
1619439993667338242,20.759016036987305,-0.2736921151249896
1619440511710035968,32.98583221435547,0.4192379931036387
1619441589247696896,31.533525466918945,0.3369314419063527
1619442315424329728,15.413280487060549,-0.5766508788323305
1619443941539213312,21.9962100982666,-0.2035766408800327
1619445455653597184,30.512432098388672,0.279063037891505
1619447728836120583,17.08822250366211,-0.4817269234866452
1619448880126644224,28.901023864746097,0.1877397313544141
1619449235199475712,37.30892181396485,0.6642403633596204
1619450705542270976,24.182376861572266,-0.0796800557079066
1619450778422484993,14.605486869812012,-0.6224309503167215
1619451006026391552,15.772424697875977,-0.5562971061690377
1619451079971983360,38.448463439941406,0.7288215830953484
1619451653002006529,21.54420280456543,-0.2291932411789914
1619452525039726593,77.25147247314453,2.927903736529793
1619453135851819010,19.757041931152344,-0.3304769735482026
1619453298305798144,13.291793823242188,-0.6968818500222217
1619454101485654016,38.865257263183594,0.752442531088565
1619455402407518209,9.038382530212402,-0.9379353430055776
1619456407673110529,15.486576080322266,-0.5724969991440487
1619457413974728708,52.299705505371094,1.513812747129115
1619458657686814720,55.20992660522461,1.6787436492083845
1619459551107100672,25.114166259765625,-0.0268727738145598
1619459745936740352,27.47342300415039,0.1068333363870207
1619460978621530113,22.900394439697266,-0.1523338198154697
1619461378611494914,67.15569305419922,2.3557458318112188
1619461768815996928,11.56143569946289,-0.7949464012996061
1619463323019546624,20.066076278686523,-0.3129630761625861
1619463800893374464,24.371484756469727,-0.0689627477695785
1619464105508888576,26.38627052307129,0.045221165610334
1619465651634196482,26.252017974853516,0.0376126736352354
1619466023283101696,18.24211311340332,-0.416332504081537
1619471119173701633,36.8918342590332,0.640602768716253
1619471352037277698,32.291751861572266,0.3799023911777943
1619472017711067138,19.641799926757812,-0.337008081354125
1619472108492554240,26.683990478515625,0.0620938426797518
1619473467908456448,24.010967254638672,-0.0893943489270828
1619473531846422528,11.237197875976562,-0.8133219249732235
1619476087628771330,49.6014404296875,1.360894024560619
1619476086714421248,35.05568313598633,0.5365426129111743
1619480836298125318,30.341875076293945,0.2693970631958184
1619484751181783040,15.450312614440918,-0.5745521578193235
1619488124727595008,27.360944747924805,0.1004588584256992
1619489249098694656,58.06560897827149,1.840583679116145
1619492433544478721,18.56109619140625,-0.3982547824934098
1619493024484016128,22.70911407470703,-0.1631742481078352
1619496794433650688,30.82198905944824,0.2966065533429743
1619503141443043329,49.617454528808594,1.3618015912792307
1619505802322272257,25.53812599182129,-0.0028457124147419
1619506678990540800,24.98557472229004,-0.0341604394412973
1619507997259997184,38.1627082824707,0.7126269867817491
1619508249555787776,69.9599838256836,2.514673346513373
1619513618311299072,75.39759063720703,2.8228387283883376
1619514851403137025,18.456581115722656,-0.404177963283435
1619522211072843777,19.510406494140625,-0.3444545387280802
1619537297745252353,30.378662109375,0.2714818939845114
1619538418408755201,22.22256851196289,-0.1907482350362153
1619539622521978880,23.974363327026367,-0.0914688025832142
1619554509180768256,63.98349380493164,2.175967847319519
1619694603040432128,13.00766372680664,-0.7129843492843373
1619696901070389248,13.8242769241333,-0.6667044459148985
1619697023028203521,33.78351974487305,0.464445322537224
1619701840085659648,28.347888946533203,0.1563919272178189
1619705771184295940,27.14716529846191,0.0883433399698338
1619707700409167873,56.090694427490234,1.7286593863515087
1619711243807526913,35.74687194824219,0.5757143426186511
1619711974455099394,12.780181884765623,-0.7258764231602249
1619711978951397376,13.61478042602539,-0.6785772367544415
1619712098094784518,18.362241744995117,-0.4095244565503784
1619712469949194240,26.404409408569336,0.046249150304712
1619714605353406464,28.552709579467773,0.1679997228440845
1619715556470571008,31.279850006103516,0.3225548975985099
1619719582654283776,34.09615707397461,0.4821634116250152
1619720019507642368,95.11898040771484,3.940508655690579
1619723310736228352,16.255094528198242,-0.5289427685465437
1619724181410816000,35.522438049316406,0.5629950047618607
1619726027684732929,30.36810302734375,0.2708834793401289
1619726396108181507,20.73339080810547,-0.2751443732079516
1619727240924905473,75.5464096069336,2.8312727428777333
1619727443660603393,49.75619888305664,1.3696646472874796
1619727695289401344,42.38249206542969,0.9517747085606642
1619729960008122369,32.42334747314453,0.3873603066356196
1619730096096694276,19.660232543945312,-0.3359634500095961
1619730559999283200,25.341632843017575,-0.013981564699719
1619731884757651456,34.37849807739258,0.498164517654394
1619733052422496256,20.96382522583008,-0.262084968069509
1619733329187844097,32.06766128540039,0.3672025104445569
1619734719972904960,19.550182342529297,-0.3422003228693463
1619738690246545409,25.90458869934082,0.0179228212656199
1619739826655465476,20.093114852905273,-0.3114307195876646
1619741008111226881,13.099242210388184,-0.7077943237192984
1619742101067149316,19.19037628173828,-0.3625916045430438
1619742170994311175,18.691415786743164,-0.3908691826781228
1619744501790306306,19.292877197265625,-0.3567825722111956
1619744818611249152,23.77536964416504,-0.1027463675847348
1619746039883513856,24.23756980895996,-0.0765521069065167
1619746156489363457,18.179235458374023,-0.4198959681651192
1619746256120872961,25.319915771484375,-0.0152123358595705
1619749715477778433,9.642865180969238,-0.9036775098513848
1619749763582406656,70.8692855834961,2.5662061868140045
1619751493611192320,34.379905700683594,0.4982442918609609
1619754855865937920,61.39630508422851,2.0293441527911704
1619757272992817152,17.986011505126953,-0.4308465453958203
1619758699131838470,24.155818939208984,-0.081185172309854
1619759265824268288,28.05634117126465,0.1398690459918298
1619761039540715529,30.045827865600582,0.2526191855561556
1619763351135064066,13.285725593566896,-0.6972257546810191
1619766014136418306,52.99873352050781,1.553428747824383
1619766104888602624,18.49449157714844,-0.4020294644626718
1619768647286669315,15.526784896850586,-0.570218245690612
1619771051176755200,47.81327819824219,1.2595535422477118
1619771485610213376,22.74375915527344,-0.1612108081510863
1619772498781904898,18.402040481567383,-0.4072689435500743
1619772635851935744,27.965911865234375,0.1347441477431277
1619773488675561472,29.730615615844727,0.2347551680417178
1619774178789560321,63.392215728759766,2.142458356756197
1619775134088265728,27.408044815063477,0.103128159586895
1619775412841873408,31.589012145996097,0.3400760373578934
1619776845532270592,30.73247528076172,0.2915335407570799
1619777090638987264,38.08617401123047,0.708289561561285
1619777146024607745,27.247303009033203,0.0940184424345596
1619778617701183490,54.326210021972656,1.6286607969929665
1619778655755829249,26.58662986755371,0.0565761267255428
1619779915150233600,42.087406158447266,0.9350513108669496
1619780184768663552,16.748620986938477,-0.5009731534392546
1619782256532557824,42.47391891479492,0.9569561405628004
1619782359871799297,23.965087890625,-0.0919944692045349
1619782478998142976,47.67887115478515,1.2519362945670145
1619782628735070208,93.64144134521484,3.856772114007286
1619783831145553921,12.904891967773438,-0.7188087311247661
1619785678233145346,18.53482437133789,-0.3997436848257298
1619787360698519552,10.650364875793455,-0.846579499834101
1619787463672602624,15.313898086547852,-0.5822831756252398
1619787574066675713,41.87009811401367,0.9227358164190126
1619790986867085312,39.5538444519043,0.7914668190375631
1619791364589330434,19.97893714904785,-0.317901510310573
1619791542440296451,19.214393615722656,-0.3612304706553878
1619795259604750336,17.62987518310547,-0.4510298520377634
1619797021732515841,62.94261169433594,2.1169779563221085
1619798227531988995,23.738819122314453,-0.1048177945772023
1619798378900250626,95.5831527709961,3.966814686734095
1619802319872462848,13.32790470123291,-0.6948353389574149
1619802347307425794,23.70155143737793,-0.1069298653388693
1619802691735093248,55.738250732421875,1.7086853518828902
1619804326200762369,47.51888275146485,1.2428692749913646
1619805674896265216,10.435345649719238,-0.8587652801250185
1619805834942316544,33.67599105834961,0.4583513514404568
1619807241015820288,22.897872924804688,-0.1524767215784526
1619807376907042817,26.176931381225582,0.0333572926190861
1619807566099546112,18.728551864624023,-0.3887645704804844
1619809336896921600,21.96970558166504,-0.2050787308183163
1619809558272315392,24.379236221313477,-0.0685234491578065
1619813232218349569,17.165969848632812,-0.4773207497629609
1619813304926621696,24.746835708618164,-0.0476904907794583
1619813852618817537,43.82320785522461,1.0334243656477782
1619813938958602241,13.217917442321776,-0.701068644677847
1619814203652710402,76.2905044555664,2.8734428153247116
1619815113321758720,19.223411560058594,-0.3607193968767317
1619817663051579392,30.9398136138916,0.3032840219560668
1619817669460475905,23.16985511779785,-0.137062680204717
1619817814436757505,14.836296081542969,-0.609350304485067
1619818833954635776,56.34022903442383,1.7428012561302777
1619821129614643201,13.797229766845703,-0.6682372889179088
1619822067305820160,20.957502365112305,-0.2624433034282749
1619825967945449472,17.558006286621094,-0.4551028765681698
1619826152167849985,25.685327529907227,0.0054966374036933
1619827214794756098,28.49239158630371,0.1645813224261022
1619835472947318785,80.62948608398438,3.1193458342109306
1619835967871012866,51.14852523803711,1.4485719309049438
1619836615446392832,25.284679412841797,-0.0172092853068828
1619837367883530240,48.28607177734375,1.2863481632826674
1619838172996816897,28.063419342041016,0.140270187022412
1619838789911998466,9.333365440368652,-0.9212177824489288
1619841090777137152,29.059778213500977,0.1967368133804044
1619841194678452225,25.44364356994629,-0.0082003128164991
1619841318540255232,16.539833068847656,-0.5128057869376871
1619841430012440576,44.65447616577149,1.0805348179550984
1619842008176300032,34.052146911621094,0.4796692245757955
1619844058469515265,45.078575134277344,1.1045697702994683
1619844338468458496,30.889205932617188,0.300415933849239
1619845064758525952,13.664542198181152,-0.6757570888381454
1619846437910761473,30.619243621826172,0.2851163652190729
1619847366680674304,26.37742805480957,0.044720036583716
1619849021904015360,13.161260604858398,-0.7042795564921638
1619852766658142209,42.69449615478515,0.9694569100650132
1619854163126669312,64.90914154052734,2.2284270628915306
1619856665188204547,51.02470397949219,1.4415546112004607
1619857034693967872,19.239343643188477,-0.3598164782487464
1619860751086391296,15.421294212341309,-0.5761967171400666
1619864776238301185,39.64666366577149,0.7967271604852196
1619865100386443264,25.70810890197754,0.0067877256465588
1619866084685008896,25.41539192199707,-0.0098014178946408
1619869295839780865,22.994260787963867,-0.1470141341409769
1619879422236184582,11.506511688232422,-0.7980591086875463
1619880386276003845,21.483640670776367,-0.2326254777737224
1619881884649144321,24.36854362487793,-0.0691294304613484
1619886768937132032,35.480655670166016,0.5606270728254732
1619889264078225410,16.836557388305664,-0.4959895355265727
1619900235416997888,59.61017608642578,1.9281188998877483
1619909556586385417,19.544864654541016,-0.3425016920941545
1619916314226589696,51.11774063110352,1.446827275493034
1620046789318676482,17.869962692260742,-0.437423377442092
1620052232044679168,65.00680541992188,2.233961965971545
1620052461951254529,32.611328125,0.3980137303516156
1620053070339256320,41.75395202636719,0.9161534715210676
1620053555192430592,10.977593421936035,-0.8280344829953118
1620054065223991297,97.6626434326172,4.084665619332944
1620055734368043008,19.808897018432617,-0.3275381912257993
1620059255700078598,19.970897674560547,-0.3183571312871033
1620059758316208132,16.058094024658203,-0.5401073741363267
1620060152484466689,23.178136825561523,-0.1365933311465688
1620060171388194819,85.99539947509766,3.4234481363075275
1620061909113516036,30.883750915527344,0.3001067817750096
1620062102298951686,55.206581115722656,1.6785540503488745
1620062230380175360,17.57139015197754,-0.4543443730349994
1620063421600305158,12.152008056640623,-0.7614769059346983
1620063515498397698,3.1919314861297607,-1.2692711458802703
1620063961839472641,13.846879005432127,-0.6654235186143328
1620064190353522690,29.430328369140625,0.2177369949261767
1620064389410983936,90.45489501953124,3.676181037941337
1620064786959716354,25.825050354003903,0.013415146214068
1620065441325678592,25.295936584472656,-0.0165713078446095
1620067993559654400,52.747825622558594,1.5392090495514026
1620069159551000579,19.68440055847168,-0.334593776606603
1620069748552892416,42.397491455078125,0.952624768669664
1620070726811410433,30.03499984741211,0.2520055294983234
1620070810366148609,18.19119453430176,-0.4192182116946933
1620070981548244992,21.643272399902344,-0.2235786719875414
1620071370838388742,92.61547088623048,3.798627310742856
1620072436405530626,30.779441833496097,0.2941952752591162
1620072673261895680,24.423622131347656,-0.0660079673678095
1620073757380603905,25.3442440032959,-0.0138335824655861
1620074192183123969,13.903682708740234,-0.6622042834749406
1620074536862646272,13.860139846801758,-0.6646719872171022
1620075738991919106,15.08297061920166,-0.595370523355007
1620075855996387329,15.70427131652832,-0.5601595613845495
1620076242136436736,34.96717834472656,0.5315267826494993
1620079022331027457,26.80692672729492,0.0690610062435207
1620079053184303104,39.6262321472168,0.7955692454435606
1620079859191128066,28.273168563842773,0.1521573004667926
1620080333810196480,17.586402893066406,-0.4534935562600836
1620081880619175942,34.394065856933594,0.499046790112387
1620082033266507776,11.737956047058104,-0.7849424671773189
1620082456820088833,279.7464294433594,14.403896375467571
1620082533298802692,21.282480239868164,-0.2440258388438879
1620084479502225409,41.18522644042969,0.8839220977849092
1620088544772464640,34.18080520629883,0.4869606735321127
1620088615748669440,50.4398078918457,1.408406806944961
1620089514952900608,64.65580749511719,2.21406986761211
1620089615372931078,49.84371566772461,1.3746244842713748
1620089662936342530,37.32645034790039,0.6652337576121267
1620090454468603906,48.84623718261719,1.3180944060715738
1620092372511260672,13.176095962524414,-0.703438792564417
1620096214753767424,38.18748474121094,0.7140311425314831
1620097280547164161,22.661787033081055,-0.165856412589602
1620097743623720960,21.13531494140625,-0.2523661348548371
1620098798394683392,20.062885284423828,-0.3131439193164972
1620099825353236481,19.02533531188965,-0.3719449681203137
1620100273523011585,11.664203643798828,-0.7891222356494391
1620101136312111114,27.265361785888672,0.0950418871334419
1620101155744268288,38.08880233764648,0.7084385166515955
1620101474331291649,27.6474666595459,0.1166969089819
1620101676006010881,20.844921112060547,-0.2688236185266623
1620102065581359105,19.313650131225582,-0.3556053081411145
1620102134900396053,39.5660400390625,0.7921579793042144
1620102342216671232,18.571430206298828,-0.3976691230744676
1620104155812753408,28.854400634765625,0.1850974539759307
1620104555231907865,15.770624160766602,-0.5563991479725596
1620104562689380377,18.528257369995117,-0.4001158563612444
1620104690716315673,22.58653450012207,-0.1701211978821353
1620105246163996676,7.901761531829834,-1.0023510420721924
1620105309229563907,22.257278442382812,-0.1887811198450175
1620106362838720513,56.11798477172851,1.7302060114837023
1620107361401868288,22.087841033935547,-0.1983836426988954
1620107423611781121,21.367856979370117,-0.2391872845968059
1620107497171480576,75.78641510009766,2.8448745693827786
1620107729846300672,34.820838928222656,0.5232332918302078
1620108154389549056,27.15825653076172,0.0889719131557233
1620108327094206464,24.863754272460938,-0.0410643673535193
1620108403807817745,38.494232177734375,0.7314154338552112
1620108406836301827,95.98970794677734,3.989855380064912
1620108419410837506,40.64168548583984,0.8531180121564865
1620110566902861824,16.031978607177734,-0.541587412667917
1620110674885021719,23.512048721313477,-0.1176695489692832
1620110918410727425,34.305641174316406,0.4940354998462076
1620111442472214533,27.08855628967285,0.0850217927890927
1620111646520913923,79.0914306640625,3.032179650216047
1620112231294767112,28.625991821289062,0.1721528458664503
1620112657209753603,51.764278411865234,1.4834684981873256
1620113612852297728,15.723291397094728,-0.559081636739719
1620113642904510464,15.074015617370604,-0.595878029994345
1620114401536917504,9.466094970703123,-0.9136956044358134
1620115369196396547,188.8028106689453,9.249850490922144
1620115468165197824,29.137632369995117,0.2011490404314163
1620115941743812611,29.55538749694824,0.224824468370581
1620116109864357888,32.82561492919922,0.410158002112287
1620118755216080896,25.150033950805664,-0.0248400448789364
1620118920396148737,29.0473575592041,0.1960328978883129
1620118938771415040,20.2606258392334,-0.3019373728159446
1620119785047482369,24.720874786376953,-0.0491617736054498
1620119783185256448,50.72139358520508,1.4243651073025232
1620121721322995712,24.428489685058594,-0.0657321085938817
1620123007422447616,34.97297286987305,0.5318551756570198
1620123445609775104,35.71473693847656,0.5738931558541
1620124547813892112,39.93696594238281,0.813179455590764
1620126972922974213,44.59984588623047,1.0774387572173092
1620127017923665921,36.433616638183594,0.6146342106712486
1620128272662298625,32.82643508911133,0.4102044830185522
1620128448793690116,14.343637466430664,-0.6372707363078195
1620130009406119938,28.66211700439453,0.1742001676447384
1620131088147574785,34.39361572265625,0.4990212796615065
1620131921509634049,33.28803634643555,0.4363648018256835
1620132656573984768,17.420852661132812,-0.4628757812372904
1620132697032265728,20.37127113342285,-0.2956667742753694
1620132913106022400,30.388816833496097,0.2720573924611537
1620133356020305920,61.33380126953125,2.0258018753532347
1620134126014857216,26.77836036682129,0.0674420654687888
1620134878455930884,15.259511947631836,-0.5853654001862804
1620134881459044352,24.317174911499023,-0.0720406485253851
1620135112397701120,71.4819564819336,2.6009280723649337
1620135126154747922,28.8576602935791,0.1852821885545524
1620135126704492545,28.38990592956543,0.1587731548553008
1620136063078641666,23.8563289642334,-0.0981581616607
1620137009804353537,20.864900588989254,-0.2676913220310145
1620137412432396289,37.09270477294922,0.6519866993265295
1620137723704258560,13.15395736694336,-0.7046934527481863
1620138591681941505,68.09195709228516,2.4088067048815383
1620138918917324801,13.169135093688965,-0.703833285744452
1620139441833803777,13.863607406616213,-0.6644754702692179
1620139914452176896,20.031492233276367,-0.3149230570751479
1620140589663797248,28.179262161254883,0.1468353447945519
1620141060327632896,29.684429168701172,0.2321376444481989
1620142097092460544,22.981847763061523,-0.1477176172525449
1620142301770031115,86.1369857788086,3.431472254060742
1620142429578878976,17.967859268188477,-0.4318752867561143
1620142567626256384,18.60910987854004,-0.3955337037645372
1620142626010980353,32.20782470703125,0.3751459892301578
1620143603548028928,14.427303314208984,-0.6325291433931094
1620143612578111495,27.964555740356445,0.1346672921050937
1620143777372594176,37.47636413574219,0.6737298187066298
1620143787954810880,26.545148849487305,0.0542252738198295
1620144245234618368,14.360411643981934,-0.6363200936795642
1620144840993554433,12.213289260864258,-0.7580039174756371
1620145957945118722,24.14655303955078,-0.0817102984555205
1620146077482491923,18.726900100708008,-0.3888581808638001
1620146177307213826,64.3384780883789,2.1960858645024293
1620146531407122432,33.55181121826172,0.451313709851374
1620146682926358528,29.67865562438965,0.2318104404871177
1620147503911047168,28.576723098754883,0.1693606405414787
1620147612505481218,37.096946716308594,0.6522271028975386
1620149140654272513,21.839130401611328,-0.2124788153811372
1620149861986213908,51.14935302734375,1.4486188441917325
1620150111710896128,118.43067932128906,5.261652101118022
1620150130153488385,11.85075855255127,-0.7785496130437529
1620150256666288128,16.25364875793457,-0.5290247046557276
1620150491010437121,56.35374450683594,1.7435672182274766
1620152005925945344,66.44974517822266,2.3157376619812293
1620152365079830544,26.2879638671875,0.0396498344712237
1620153422816350209,21.902000427246097,-0.2089157836780784
1620153738479697921,29.850358963012695,0.2415413803564447
1620154969826676736,27.111921310424805,0.0863459581419981
1620155091985776641,67.56412506103516,2.3788928907507914
1620156400554110976,27.075889587402344,0.0843039330251216
